index	event_label	onset	offset	filename
0	Speech	0.0	1.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1998HT%2Fd68133c1-8cbc-4e8b-b891-96de13522da6.wav
1	Speech	0.0	5.84	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2F8d4c1c54-dc65-4e5e-bcfa-1b77c2176147%2F39db4532-84cd-49f1-b44a-e8ed985c7e80.wav
0	Speech	0.0	0.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1925ES%2F239c794e-11b1-49b2-b976-a612343032d0.wav
0	Speech	0.0	1.58	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1993VJ%2Fe2f962ae-f030-4864-85c1-f37bd4a69ea0.wav
0	Speech	0.0	0.32	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193OFB%2Ff4507ec7-3df5-4713-8b02-484e25534958.wav
0	Speech	0.0	0.28	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MK1IO%2Ffbc5e1f1-b549-4a2b-9f3c-11883daa8692.wav
0	Speech	0.0	1.56	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199D06%2F81cbdbff-a8c1-40df-9cb9-6eca9ba1cbcb.wav
0	Speech	0.0	0.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193ITB%2F06aabcf9-c4fd-4a2b-943a-62a760dc6617.wav
0	Speech	0.0	1.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126LUB%2Fb87d4830-da80-4224-9fa7-7411714c043d.wav
0	Speech	0.0	0.36	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F6fe6cfb6-4cc9-4947-a96c-c45da2718c32%2F203d807d-b5aa-4676-b2b7-cf824cbf104c.wav
0	Speech	0.0	1.46	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QT3PS%2Fdeb01c31-2889-4148-ba5c-658a83a1d6b7.wav
0	Speech	0.0	0.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196814%2F57bb7208-8eb2-4923-8f17-6d5f90690eae.wav
1	Speech	0.04	0.56	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N6GP%2Fba1f278f-944a-488a-9dcc-db74c00e5564.wav
1	Speech	0.04	0.28	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RANGH%2F6afbee4c-8928-4a09-88d2-531906ef1ca1.wav
0	Speech	0.04	3.3000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CB27%2F1787f59f-15fd-4005-987f-d26af2782cb4.wav
1	Speech	0.04	0.56	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N6GP%2Fba1f278f-944a-488a-9dcc-db74c00e5564.wav
1	Speech	0.04	0.56	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N6GP%2Fba1f278f-944a-488a-9dcc-db74c00e5564.wav
0	Speech	0.04	1.4000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BN13%2F1cb830cc-f60a-4479-8707-30f137aa44a3.wav
0	Speech	0.04	2.24	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196R93%2Fc8eeb461-feda-4893-b77c-eeeeecb7d104.wav
0	non-Speech	0.04	2.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965NI%2F99825dc9-1062-49fc-94f4-b37fa916aef4.wav
0	non-Speech	0.04	9.94	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149RGH%2F78749588-0ca4-4ed6-aea1-91b4d8beaa8f.wav
0	Speech	0.04	1.48	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4Q43%2Fd32ace90-e9b9-4946-a96f-a06b1839ce24.wav
1	Speech	0.04	1.3	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195URM%2Fe04ff04f-bce7-48c5-b9b3-13754f1f89c9.wav
0	Speech	0.04	1.48	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4Q43%2Fd32ace90-e9b9-4946-a96f-a06b1839ce24.wav
0	Speech	0.04	0.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1999M9%2Fdf931249-42b2-472a-8029-191f8ef1b349.wav
0	non-Speech	0.04	10.040000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMR0F%2F4dfc0d1e-09e8-4d3f-af71-fe02c9a18e8a.wav
0	Speech	0.06	1.34	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10ODMT%2F7dcb7130-9e2a-466e-bef2-6679267298f8.wav
0	Speech	0.06	0.66	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F6eb7fcb3-f08c-44e0-8908-fcda4fce1914%2F9c6629dc-1185-48b6-91f3-1e1f3b5c78d5.wav
0	Speech	0.06	1.16	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AMIS%2F97ddad8f-2b74-4177-8ea1-db291d5a263e.wav
0	Speech	0.06	0.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F464786d6-926e-4422-8c47-9210a1740213%2F742c0c31-3081-4016-8dff-345825fef53a.wav
0	Speech	0.06	0.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B2AJ%2F4504e2c7-e426-4474-96c6-33344bf01821.wav
0	non-Speech	0.06	6.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B3NS%2F6fdf2f6b-5a1f-4c82-a0aa-0ed15b359452.wav
0	Speech	0.06	0.8200000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195TSP%2F980b88de-12a8-4f37-b4cf-83c4df584735.wav
0	Speech	0.06	0.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1922O5%2F8a0951aa-0c5b-45f4-ad26-27010de906ca.wav
0	Speech	0.06	0.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1130AB%2Fcb98ac9a-bea6-4fd8-9597-89cba92a71ec.wav
1	Speech	0.06	1.36	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2Fc4afc058-7ec0-4fc9-9d6d-7cc4a2bd821c%2Fe00877ba-e7e2-4037-a142-7c3f46bcdc9f.wav
0	Speech	0.06	0.96	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F1fe5de8e-1f20-4875-955e-65ea4df39cfb%2F9e3f6c7f-5873-45d9-9d5b-96f5decf0bab.wav
0	Speech	0.06	2.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199D06%2F098a8a5f-afea-413b-999b-bb8812119511.wav
1	Speech	0.06	0.32	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198K8R%2F4cc0598e-8a4f-46e0-bcbc-20197e182257.wav
0	Speech	0.06	0.52	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192KN5%2F11c2218a-6c89-412f-8a42-70668d417157.wav
0	Speech	0.06	2.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TEBD%2F08fd651a-b861-4267-86ee-d9100c9c3ff5.wav
1	Speech	0.06	0.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19270C%2Ff9eeaf6d-fab7-4c1c-a996-e9e2e03a5595.wav
0	Speech	0.06	1.48	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F537b56a7-6b4d-4734-94d3-02651031ad30%2F504811ff-9aaf-4492-af3d-f63aa7b104a7.wav
0	Speech	0.06	0.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11D7ED%2F9d7213d2-98dd-4d42-ba9b-6e1fe8c89d4f.wav
0	Speech	0.06	1.4000000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191TM6%2Ff9d73724-c65d-42a5-80b0-deddc76b528a.wav
0	Speech	0.06	0.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197A18%2Fab1ac5c0-eb46-4aef-bc50-85f719cb56a6.wav
0	Speech	0.06	2.34	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193EV8%2F8fe6d9b7-8a62-4383-8376-81ea5dad17e0.wav
0	Speech	0.08	0.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-25%2F011SRRKTM8FT59LQ7C0182LAES0SG9L2%2Fd0b04063-d635-4c1e-8d4b-711dc16eeb80.wav
0	Speech	0.08	2.94	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CBP%2Fce5d0515-1047-454d-8d5a-bdaf17cbc711.wav
0	Speech	0.08	0.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Fe9bd419d-fd57-4381-ab6a-7f501eb33074%2Fc38fac98-dbfe-4748-9806-7cf253aac353.wav
0	Speech	0.08	1.52	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES157AMK%2F37b57f36-aadd-4943-8399-21a461919274.wav
0	Speech	0.08	0.5	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F3448c51a-c37d-4a12-a7a9-8b2e0e3b093d%2Fb1c2a2c0-6317-435f-9bfb-ed835cd70e11.wav
0	non-Speech	0.08	1.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19705H%2F9c40df88-08cd-404b-b1ba-23fc5c58e2fb.wav
0	Speech	0.08	1.1	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OE4%2Feeaefa6e-3a86-4f35-9cd2-8d4398162b90.wav
0	Speech	0.08	2.16	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192647%2Fb84445d5-23e2-4397-b8fc-3d718ff73e3b.wav
0	Speech	0.08	1.32	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198GOS%2Ff639bdd4-e3a0-40a9-bbe2-4c1e7efcaed2.wav
0	Speech	0.08	0.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120L5E%2F16eb5a15-fddd-4ec7-9ef3-c5cced9a9688.wav
0	Speech	0.08	0.76	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199APO%2Fb144cbf7-67eb-4f35-957b-2b4c6404c1b4.wav
1	Speech	0.08	0.7000000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Ff10e69d8-da8f-4d4d-a69f-ac564bfcac49%2Ff7b17bca-c83e-4f60-bf4a-171137168e27.wav
0	non-Speech	0.08	6.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198L5C%2F01f34e97-3acd-4a78-8209-3d6df99491eb.wav
0	non-Speech	0.08	4.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RNHNU%2F072f4af7-2fd9-405e-834e-d3609955b425.wav
0	Speech	0.08	1.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194LCC%2Ff9b8b0b5-0363-43d9-93d1-15692f37d5a4.wav
1	Speech	0.08	0.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CTN7%2Fb01f896e-8a6b-4e70-8c4b-794dfdc14b9e.wav
0	non-Speech	0.08	3.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13RISV%2F28372205-c5bf-42e0-8f0e-be8165aef3da.wav
0	non-Speech	0.1	4.88	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192B4L%2F08a8a8de-4661-4c5e-ab5b-13dcb11aff7d.wav
0	Speech	0.1	1.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1926CK%2F13f0405c-92a2-4255-9174-1004a9b5b7c5.wav
0	Speech	0.1	1.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ASA4%2F565eb6ba-485c-4532-8268-3fada9d89349.wav
0	Speech	0.1	0.6	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F782aace9-f228-4f24-9a2a-6f3fa946964d%2Fa70292d5-a17a-4ea4-a15d-4e3c0bd8c215.wav
0	Speech	0.1	1.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CRDQ%2F0f1fb592-f079-410d-9430-262648b0f769.wav
0	Speech	0.1	0.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F3ae8d821-61e1-45ce-b6d5-38399b19ad08%2F7602ddf6-da11-4cad-a8f7-6154495f0b9b.wav
0	non-Speech	0.1	1.56	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19270C%2Fbe069660-938b-4e47-8f18-943025a98620.wav
0	non-Speech	0.1	7.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192C84%2F4028452e-6c1f-4813-9e74-fbb19c07a215.wav
0	Speech	0.1	0.8200000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198FIE%2Fdab2c05d-58d2-491a-80cd-d7dcf8903590.wav
2	Speech	0.1	2.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199G8I%2F5b699949-95d8-480d-a84a-23c817efed37.wav
0	Speech	0.1	2.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1927QB%2F001387b7-b9c8-485a-a795-7fd617d5ef6e.wav
0	Speech	0.1	3.7600000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191TBP%2F1ad8df19-3050-4acb-910c-f2bf4619e804.wav
0	Speech	0.12	0.78	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-03-15%2F019F3IH86OFULB386S3182LAES0005C1%2Fc7906184-79b1-4661-9f3f-6e8d9902ecdc.wav
0	Speech	0.12	3.02	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192S6H%2Fcb5388a0-d673-4096-b091-fabad56478fd.wav
0	Speech	0.12	0.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2F6aeadb71-99ee-4b02-9753-ecf062736d8f%2F0483b390-fcb9-49f8-a27f-1160d5cb4092.wav
0	Speech	0.12	0.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJI7J%2Fd1a17f70-033a-4055-baad-0931ebafef8a.wav
0	non-Speech	0.12	4.0600000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198H9G%2F333fdf51-2ff1-43df-86a2-38d0b01dabdf.wav
0	non-Speech	0.12	9.5	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198K35%2F49bc114b-b376-4b60-8701-303f0fc08506.wav
2	Speech	0.12	0.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F712191c9-926f-4632-98ed-4ef88b228d2a%2F4318aa81-157b-48e7-a60b-b92dc7489b77.wav
0	non-Speech	0.12	3.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199CVA%2F3f77544c-c081-4b81-9c76-600bf7118500.wav
0	Speech	0.12	0.58	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19657M%2F4869c7a4-f1e9-4464-9d8a-ac527903b2c4.wav
0	Speech	0.12	0.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJI7J%2Fd1a17f70-033a-4055-baad-0931ebafef8a.wav
1	Speech	0.12	0.52	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F78c978e2-c377-4b88-8465-8bb19e41aa8b%2F096df0f2-1958-432f-8f8b-fceacd5a003e.wav
0	Speech	0.12	1.94	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1923U0%2F45fa1574-aafe-4786-9d9d-243aa5946bb2.wav
1	Speech	0.12	5.86	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149KVM%2Fd02ae41e-ad4a-4fc2-9ffa-608011de5228.wav
0	Speech	0.12	1.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQCJ%2Fad875e8c-f5d9-45af-ab67-586473433504.wav
0	Speech	0.12	2.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199GU2%2F972f1195-6bdb-463f-b232-fc198a735b4c.wav
0	Speech	0.12	1.94	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1923U0%2F45fa1574-aafe-4786-9d9d-243aa5946bb2.wav
0	Speech	0.12	0.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192J9C%2F14932480-59ad-44ae-89bd-9cf8a97c2295.wav
0	Speech	0.12	0.54	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb1140196-a111-4690-82b9-dece6db6ae99%2F23d76313-e9bd-401f-81b6-6bbbbf25cbab.wav
0	Speech	0.12	2.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0	Speech	0.12	0.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-24%2F011SRRKTM8FT59LQ7C0182LAES14HPGM%2F7b02a8e0-2b17-4463-8f1f-05820cede1e6.wav
0	Speech	0.12	0.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AIE3%2F4e2253cd-b6e0-49a9-839e-996a99faa517.wav
0	Speech	0.12	0.5	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197ECS%2F25899fdd-7c0b-4b96-83a2-676a52dde83b.wav
1	Speech	0.12	1.4000000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Fa27d3792-a59e-4152-ae22-6f90c0470c0d%2F0ec595b2-88cb-45bd-8124-f601a25f268b.wav
0	Speech	0.14	1.3800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1922TL%2Fc8b44447-73b3-452e-b58b-88b06c27b684.wav
0	Speech	0.14	0.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BSPP%2Fa55dd3d4-9563-4ba5-88b1-01f02b266d72.wav
0	Speech	0.14	1.3800000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1922TL%2Fc8b44447-73b3-452e-b58b-88b06c27b684.wav
0	non-Speech	0.14	3.16	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-22%2F011SRRKTM8FT59LQ7C0182LAES106F86%2F802ee625-cedb-4b7e-9831-7092667bee3f.wav
0	Speech	0.14	2.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198DDT%2F2f276903-fc7b-420e-8ffb-0623b5e5a0de.wav
0	non-Speech	0.14	6.640000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197C0J%2Fdad68bcb-86ee-4ad8-be02-dcfa00a0ef50.wav
2	Speech	0.14	3.88	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UR3R%2F355e4b86-d64d-4c63-a770-545ded3bf674.wav
0	Speech	0.14	0.48	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192HV7%2F2a3b9e99-fb18-465e-9ad3-8687a467fc3f.wav
0	Speech	0.14	0.84	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F164a5a35-a4d8-4494-a6f8-f89195a60a18%2F8a646028-fa07-40a7-b86a-ab610d8ed811.wav
3	Speech	0.14	0.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15MQ3T%2Fd45a918d-db3e-4f9b-98e9-8429b59238da.wav
