index	event_label	onset	offset	filename
2	Speech	0.56	1.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bd0047c9-4c6d-4633-8679-637ff2c288fb.wav
1	Speech	0.6	1.06	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b6cd78d4-a327-4729-a892-f5a4fa1fdfa3.wav
1	Speech	0.6	0.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/72d31483-44a2-4277-ab1d-3ba257f8bad7.wav
1	Speech	0.6	1.3800000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/05bf60b0-d8df-407a-85bf-e1b3062044fd.wav
1	Speech	0.62	1.22	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/dec55b2a-22f4-49f9-a016-ec0dee02c125.wav
1	Speech	0.62	1.24	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a512c800-8c53-4690-9cb2-5fc73e498815.wav
1	Speech	0.7000000000000001	1.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/133f8826-94d1-46b5-ad52-96600e54271b.wav
1	Speech	0.76	1.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/02b872df-d12f-4491-a784-ba6ab63f9281.wav
0	Speech	0.8	1.32	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/59a62cfa-97f9-4c0a-8c2c-3077e4d438cf.wav
2	Speech	0.84	1.32	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ea81b05a-92b9-4425-b12a-cc9ddf9e4a97.wav
4	Speech	0.84	2.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e5a00abd-85e3-4995-9311-f8250aa3460b.wav
1	Speech	0.86	1.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2d709521-2354-4f27-8503-54a30944943c.wav
1	Speech	0.92	1.72	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/87d0c0fa-1379-403d-8c9d-d87da9a10a84.wav
2	Speech	0.92	1.6400000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a7be98ad-f4d0-45dd-b5e6-113c0dc53508.wav
1	Speech	0.9400000000000001	1.24	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c0b4d71f-4885-46d8-a1e4-7c23d022564c.wav
1	Speech	1.06	1.52	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/16ae40ff-1b4b-43f4-8f19-ec8e419fb7fa.wav
12	Speech	1.08	1.8	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/50c1cb9a-888e-4f66-98de-95a2d603a45a.wav
4	Speech	1.16	5.64	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/72076fe9-3e78-4fd7-ba83-8d4717b66d8d.wav
2	Speech	1.16	1.46	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/72d31483-44a2-4277-ab1d-3ba257f8bad7.wav
1	Speech	1.18	2.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/f1499833-8446-4e3b-a29b-90b31337d7bc.wav
4	Speech	1.26	1.6600000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/649c560b-9946-404e-a42f-e0b39ab62a94.wav
2	Speech	1.3	2.7600000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/463dc131-3141-4bd2-9db0-50bfbd9681bf.wav
1	Speech	1.32	2.12	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0738e02b-b080-4c56-ac14-d5b6f3429ec5.wav
2	Speech	1.32	2.74	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/133f8826-94d1-46b5-ad52-96600e54271b.wav
2	Speech	1.34	2.52	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/dec55b2a-22f4-49f9-a016-ec0dee02c125.wav
1	Speech	1.3800000000000001	2.34	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/5978f720-83b8-48cd-a4ef-87554f649411.wav
1	Speech	1.42	1.96	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3991f155-cdc2-462d-968d-179ef931a5e1.wav
7	Speech	1.48	2.12	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d6a82031-f7ff-4b94-8355-e142ceea9af7.wav
0	Speech	1.48	1.8800000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0d9218a0-9e05-4cb1-95a1-00dbeafb8818.wav
1	Speech	1.5	2.18	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/6ac53fc7-f231-4d94-b41e-99bc0e914a03.wav
4	Speech	1.52	2.68	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ed98cd09-9801-466f-8fef-d23e6925edb7.wav
6	Speech	1.56	1.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d6fa6b74-5edf-4c37-b17f-16069ccd57d9.wav
0	Speech	1.56	2.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bb9774fb-56c4-4b0a-9451-77b06c1403e2.wav
1	Speech	1.6600000000000001	5.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/288b0eb0-caba-4864-9c5c-b46436c1dc53.wav
1	Speech	1.68	2.8000000000000003	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c84d413f-4b1b-4fa8-8f73-2693c3505950.wav
4	Speech	1.74	2.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7a86f45e-78c4-46af-8930-922d8a855328.wav
1	Speech	1.74	3.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/6e40c76b-ce6f-4350-9f32-0caf57bf1338.wav
0	Speech	1.8	2.18	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/66101e56-5ce7-4a54-91cc-e720478860a6.wav
1	Speech	1.8	2.2800000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/937d55e2-5bbf-4b70-b7b2-20de816509bf.wav
2	Speech	1.82	2.7600000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/87d0c0fa-1379-403d-8c9d-d87da9a10a84.wav
2	Speech	1.8800000000000001	3.08	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a512c800-8c53-4690-9cb2-5fc73e498815.wav
1	Speech	1.9000000000000001	2.84	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/14d803c0-3536-435b-8ce3-c92daf4ee441.wav
0	Speech	1.92	3.06	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2af5ecc9-7927-4cbb-836b-37470b88e3bf.wav
2	Speech	1.92	3.4	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/54e1ca57-c250-4533-bce5-22f90c18cc68.wav
5	Speech	1.98	3.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/1417e153-f5e6-4309-b27c-ee3ec9b0b7ea.wav
0	Speech	2.02	2.46	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bf8ec9c4-7b5e-4bc0-85c6-48ca7f65c107.wav
0	Speech	2.06	3.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/cff9d2f7-de86-4d04-8169-ea91634244cd.wav
1	Speech	2.06	2.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4bd5b7e0-81e1-4083-9732-d7dbe6c24ec1.wav
1	Speech	2.1	2.5	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e9b5a636-e68b-49a2-80df-c6374e5b07cb.wav
0	Speech	2.1	2.62	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/837a3b87-b552-4a45-abab-7bc90eeaf0c2.wav
0	Speech	2.14	3.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/70540193-02ee-4f8c-a40d-363cd392a58e.wav
1	Speech	2.14	2.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a6303bac-2f08-4d4c-956d-78bd788d00a3.wav
0	Speech	2.14	2.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bf506058-8591-424a-9629-e2437e4431ea.wav
0	Speech	2.16	2.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3ff17927-8528-4e46-bc5e-e4f42c70b7ad.wav
1	Speech	2.16	2.56	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b10d85a0-9261-4550-ae2f-e55bc4f8c8eb.wav
1	Speech	2.18	3.36	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/f8899050-68d7-4ba0-a090-c50bd7a73f62.wav
2	Speech	2.24	3.12	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/646d9823-4713-4e71-a7a6-69f51d6ebab3.wav
1	Speech	2.2800000000000002	5.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/99bd5f48-ec3f-4e7e-b506-f649882808a1.wav
0	Speech	2.2800000000000002	3.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/062592ac-62ef-4116-9d5f-8bad449f1aa8.wav
3	Speech	2.3000000000000003	3.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bd0047c9-4c6d-4633-8679-637ff2c288fb.wav
0	Speech	2.3000000000000003	2.84	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bcaca1c2-ad63-40ed-87e7-4c9b88679342.wav
1	Speech	2.3000000000000003	3.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bb669906-646d-439e-9907-7d7b5d3599c8.wav
2	Speech	2.3000000000000003	4.38	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e54db3f0-ad91-406c-80a5-0bb2d5b818bf.wav
0	Speech	2.3000000000000003	2.84	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4b1fb3f3-e935-4ebf-a928-ace993d8c138.wav
0	Speech	2.34	2.96	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3af2b66f-49da-499a-9f51-f5e31fbf738e.wav
1	Speech	2.38	3.46	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/44a41eed-e40d-4704-afcc-2753746be7fe.wav
1	Speech	2.4	2.74	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/85e60f90-cfd9-460b-9c4c-bba8955edfa5.wav
2	Speech	2.44	4.0200000000000005	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3991f155-cdc2-462d-968d-179ef931a5e1.wav
5	Speech	2.46	3.98	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e5a00abd-85e3-4995-9311-f8250aa3460b.wav
4	Speech	2.46	4.66	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9037cc1c-40f3-4051-9173-8ea3c75a931e.wav
2	Speech	2.48	5.34	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/937d55e2-5bbf-4b70-b7b2-20de816509bf.wav
0	Speech	2.52	3.14	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8a67a258-a5e6-4207-ad07-a8b5e8f2752d.wav
0	Speech	2.52	3.24	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e373f471-8c6a-48b6-a2d6-6dd110c9efaf.wav
0	Speech	2.54	3.56	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/145f9695-ab90-448c-a8aa-b63f3448bdfd.wav
0	Speech	2.54	3.96	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/949976a5-57c6-4186-8767-493e11471ebe.wav
0	Speech	2.56	2.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a3011976-6273-4cd3-9883-f537646a1527.wav
2	Speech	2.56	3.7	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9233fcfc-0ea9-46d3-aaac-1ba6b1dc0b8e.wav
0	Speech	2.58	3.06	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b265684d-b595-46ff-9c4b-b17623b2d1ec.wav
1	Speech	2.6	3.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d206ecb3-e1ce-4f75-bf26-b1a74103636d.wav
2	Speech	2.64	3.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e9b5a636-e68b-49a2-80df-c6374e5b07cb.wav
0	Speech	2.66	3.2800000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/854f1ee9-befc-47f4-90c9-82f493016ac8.wav
0	Speech	2.68	3.34	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8d327186-1ab0-498b-9b69-59fb3d64fc71.wav
0	Speech	2.72	3.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/191c9f32-48b2-464c-b609-3a63605775ea.wav
2	Speech	2.8000000000000003	3.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/85e60f90-cfd9-460b-9c4c-bba8955edfa5.wav
3	Speech	2.8000000000000003	3.24	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/36214d93-a220-41bd-96b6-8f8404c22ff3.wav
1	Speech	2.82	9.22	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2a3c9319-8028-4149-8d2b-81a4cfc2e100.wav
0	Speech	2.84	3.2	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/70553c52-955e-4582-8f67-7e167e2369ba.wav
3	Speech	2.86	4.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/133f8826-94d1-46b5-ad52-96600e54271b.wav
3	Speech	2.86	4.68	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/aebc48a0-43a4-424a-b08d-8615b2c3df47.wav
0	Speech	2.86	3.34	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/563f26eb-dea3-476a-bb86-101c3e4a194f.wav
2	Speech	2.86	4.5	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/5978f720-83b8-48cd-a4ef-87554f649411.wav
0	Speech	2.92	4.2	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/43623777-ed6c-401f-aebd-a985b06a5d76.wav
3	Speech	2.94	4.54	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/463dc131-3141-4bd2-9db0-50bfbd9681bf.wav
1	Speech	3.18	3.96	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0d9218a0-9e05-4cb1-95a1-00dbeafb8818.wav
2	Speech	3.2600000000000002	7.08	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c84d413f-4b1b-4fa8-8f73-2693c3505950.wav
1	Speech	3.2800000000000002	4.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2e2d86ca-ad60-41cd-8253-6d7b8e44438f.wav
3	Speech	3.3000000000000003	3.8000000000000003	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/646d9823-4713-4e71-a7a6-69f51d6ebab3.wav
4	Speech	3.34	4.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9bf07154-7435-4d4e-a0f8-c9f3ede0d7eb.wav
2	Speech	3.44	3.7	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0738e02b-b080-4c56-ac14-d5b6f3429ec5.wav
2	Speech	3.44	4.1	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8675468a-14a4-49e2-8a9a-81fbbb6493d2.wav
2	Speech	3.5	3.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d206ecb3-e1ce-4f75-bf26-b1a74103636d.wav
2	Speech	3.58	4.76	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4bd5b7e0-81e1-4083-9732-d7dbe6c24ec1.wav
4	Speech	3.7	8.26	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/46d3d641-1820-404a-bc1c-6ef1a36c786f.wav
3	Speech	3.74	4.08	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e9b5a636-e68b-49a2-80df-c6374e5b07cb.wav
0	Speech	3.7600000000000002	6.34	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2ea27fb2-c908-425b-97a4-d9237441ac5c.wav
2	Speech	3.8000000000000003	5.54	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/16ae40ff-1b4b-43f4-8f19-ec8e419fb7fa.wav
3	Speech	3.8200000000000003	5.0600000000000005	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/54e1ca57-c250-4533-bce5-22f90c18cc68.wav
4	Speech	3.8200000000000003	4.78	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bd0047c9-4c6d-4633-8679-637ff2c288fb.wav
4	Speech	3.9	4.2	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bf80bf94-162a-4105-af4d-9bba9107fea5.wav
0	Speech	3.94	4.62	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/24bd6225-33c6-40e3-add5-c01f37997d61.wav
1	Speech	4.0600000000000005	5.0200000000000005	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2af5ecc9-7927-4cbb-836b-37470b88e3bf.wav
6	Speech	4.08	5.74	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/1417e153-f5e6-4309-b27c-ee3ec9b0b7ea.wav
3	Speech	4.14	5.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e6f6b60b-5b42-48d1-8a7a-aa44144de62c.wav
3	Speech	4.24	5.5	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/87d0c0fa-1379-403d-8c9d-d87da9a10a84.wav
2	Speech	4.3	4.66	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/05bf60b0-d8df-407a-85bf-e1b3062044fd.wav
6	Speech	4.36	5.64	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9500fc0a-51d3-4cc4-9226-7a26cf3e8784.wav
6	Speech	4.38	6.24	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e5a00abd-85e3-4995-9311-f8250aa3460b.wav
2	Speech	4.4	4.82	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4fb10287-9220-4f9d-9938-72447fa89590.wav
4	Speech	4.48	5.26	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e9b5a636-e68b-49a2-80df-c6374e5b07cb.wav
5	Speech	4.66	5.3	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ed98cd09-9801-466f-8fef-d23e6925edb7.wav
0	Speech	4.68	5.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/96083207-a4c1-454a-bdef-f1dcde5325c2.wav
4	Speech	4.68	5.12	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/133f8826-94d1-46b5-ad52-96600e54271b.wav
