index,event_label,onset,offset,filename
0,Speech,2.26,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,10.26,10.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,13.32,13.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,13.82,14.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,16.82,17.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,4.34,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,1.6,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd45869f926ac0042901bd00f22321624%2F91151796-8374-49c9-96e9-47ca6ef49a84.wav
0,Speech,1.0,1.24,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F9d3e21e3-1cb4-4f53-83d0-b33fe23f521d%2F26399771-24bd-4067-83ad-1da10579e2c4.wav
0,Speech,0.64,1.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F9d3e21e3-1cb4-4f53-83d0-b33fe23f521d%2F26399771-24bd-4067-83ad-1da10579e2c4.wav
0,Speech,5.5,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fef4b8744-e1dd-4a8a-b73b-c2ce4ef2d28a%2Fcb011545-ff65-4602-b165-b57c2315376e.wav
0,Speech,6.06,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fef4b8744-e1dd-4a8a-b73b-c2ce4ef2d28a%2Fcb011545-ff65-4602-b165-b57c2315376e.wav
0,Speech,3.1,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fef4b8744-e1dd-4a8a-b73b-c2ce4ef2d28a%2Fcb011545-ff65-4602-b165-b57c2315376e.wav
0,Speech,4.72,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-04%2F851d1ead-04a9-4b63-886d-4e0e91e8a192%2F9e9998b1-7e3e-47e7-a161-cadf65bbe824.wav
0,Speech,1.74,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-06%2F0efdba10d074ee1519a287190fd51626%2Faca108c0-9232-4ee0-b3ed-c2ea150cd586.wav
0,Speech,6.06,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fac178d16-83b9-4aaf-8560-d0a08053033b%2F12e1494b-44ee-4ed6-8b62-542b5838b240.wav
0,Speech,5.08,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fac178d16-83b9-4aaf-8560-d0a08053033b%2F12e1494b-44ee-4ed6-8b62-542b5838b240.wav
0,Speech,5.58,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fac178d16-83b9-4aaf-8560-d0a08053033b%2F12e1494b-44ee-4ed6-8b62-542b5838b240.wav
0,Speech,6.6,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fac178d16-83b9-4aaf-8560-d0a08053033b%2F12e1494b-44ee-4ed6-8b62-542b5838b240.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fac178d16-83b9-4aaf-8560-d0a08053033b%2F12e1494b-44ee-4ed6-8b62-542b5838b240.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F11adfcf2c833a6b44701b1604e161628%2F2a36c59c-8995-499e-96fb-ff4c597a2972.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F11adfcf2c833a6b44701b1604e161628%2F2a36c59c-8995-499e-96fb-ff4c597a2972.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F11adfcf2c833a6b44701b1604e161628%2F2a36c59c-8995-499e-96fb-ff4c597a2972.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F48baff35-4233-4810-8918-0a74b96a309f%2F7dad8776-5871-4f24-becc-10f452e5418e.wav
0,Speech,2.16,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F48baff35-4233-4810-8918-0a74b96a309f%2F7dad8776-5871-4f24-becc-10f452e5418e.wav
0,Speech,1.3599999999999999,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F48baff35-4233-4810-8918-0a74b96a309f%2F7dad8776-5871-4f24-becc-10f452e5418e.wav
0,Speech,1.12,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3badeb41-c964-4a48-8411-4fb8f9064a77%2Fa16382d7-9d86-4dad-a86b-7e3183926a67.wav
0,Speech,1.54,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F4e38babe-af23-4b99-aed1-c98dd91429b3%2Fa55ef3f9-9661-4f50-9a5e-bec0bcdc54c2.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F3971ae8d-8cab-4fd2-a7a0-c09998ac115a%2Ffd642113-f6d2-4d0f-ac29-6d3722839891.wav
0,Speech,1.62,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F3971ae8d-8cab-4fd2-a7a0-c09998ac115a%2Ffd642113-f6d2-4d0f-ac29-6d3722839891.wav
0,Speech,2.12,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F3971ae8d-8cab-4fd2-a7a0-c09998ac115a%2Ffd642113-f6d2-4d0f-ac29-6d3722839891.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F3971ae8d-8cab-4fd2-a7a0-c09998ac115a%2Ffd642113-f6d2-4d0f-ac29-6d3722839891.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F5bc191e2-3f69-4ab0-8ac1-4c6cd3e8470a%2F2674bef9-992a-4b6c-9258-a1247002db7d.wav
0,Speech,1.6,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F08b7d538-b297-4e0d-9793-72aa944b8ae3%2Fef36f280-d2e3-41de-a026-b495a560a785.wav
0,Speech,2.66,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F08b7d538-b297-4e0d-9793-72aa944b8ae3%2Fef36f280-d2e3-41de-a026-b495a560a785.wav
0,Speech,2.2,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F08b7d538-b297-4e0d-9793-72aa944b8ae3%2Fef36f280-d2e3-41de-a026-b495a560a785.wav
0,Speech,6.56,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F134a7542-1f46-42e9-a756-6dd5df7503cc%2F4618e862-124b-4bd8-a891-3163326984a3.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F134a7542-1f46-42e9-a756-6dd5df7503cc%2F4618e862-124b-4bd8-a891-3163326984a3.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F134a7542-1f46-42e9-a756-6dd5df7503cc%2F4618e862-124b-4bd8-a891-3163326984a3.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F134a7542-1f46-42e9-a756-6dd5df7503cc%2F4618e862-124b-4bd8-a891-3163326984a3.wav
0,Speech,3.32,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F134a7542-1f46-42e9-a756-6dd5df7503cc%2F4618e862-124b-4bd8-a891-3163326984a3.wav
0,Speech,2.62,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F3da64f08ccca6998bde407354ab31628%2Fdd37a98b-1530-4eec-81d7-02a5937037c0.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F3da64f08ccca6998bde407354ab31628%2Fdd37a98b-1530-4eec-81d7-02a5937037c0.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F3da64f08ccca6998bde407354ab31628%2Fdd37a98b-1530-4eec-81d7-02a5937037c0.wav
0,Speech,1.54,1.8,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F9b9095555b5ec013e6093a7fd5fa161t%2Fda7bc214-a99b-4e6a-9db7-05634efbcc24.wav
0,Speech,1.26,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F9b9095555b5ec013e6093a7fd5fa161t%2Fda7bc214-a99b-4e6a-9db7-05634efbcc24.wav
0,Speech,0.86,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fb683b8ecb6941568e7bc86ca1515161t%2Fd79d5894-1192-4783-a894-9d5b766c9158.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fe01aabfa-831c-4a17-a5c9-4b42aff9d6a1%2F4d38a8e1-2190-4dee-b59b-3311a6bfc243.wav
0,Speech,2.56,2.88,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fe01aabfa-831c-4a17-a5c9-4b42aff9d6a1%2F4d38a8e1-2190-4dee-b59b-3311a6bfc243.wav
0,Speech,1.16,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fe01aabfa-831c-4a17-a5c9-4b42aff9d6a1%2F4d38a8e1-2190-4dee-b59b-3311a6bfc243.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fe01aabfa-831c-4a17-a5c9-4b42aff9d6a1%2F4d38a8e1-2190-4dee-b59b-3311a6bfc243.wav
0,Speech,1.16,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-15%2F3785b732-bfc7-46ff-9c66-2db152b1e8dd%2F7bca3dd9-aa1d-4d75-aeb7-80e21cb84f18.wav
0,Speech,5.54,6.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F83bd6306-b24e-4dd4-85f4-8b006fedec6d%2Ff8657c22-5f57-4316-b5eb-5ed65d2194a7.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F83bd6306-b24e-4dd4-85f4-8b006fedec6d%2Ff8657c22-5f57-4316-b5eb-5ed65d2194a7.wav
0,Speech,5.14,5.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F83bd6306-b24e-4dd4-85f4-8b006fedec6d%2Ff8657c22-5f57-4316-b5eb-5ed65d2194a7.wav
0,Speech,6.14,6.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F83bd6306-b24e-4dd4-85f4-8b006fedec6d%2Ff8657c22-5f57-4316-b5eb-5ed65d2194a7.wav
0,Speech,6.66,7.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F83bd6306-b24e-4dd4-85f4-8b006fedec6d%2Ff8657c22-5f57-4316-b5eb-5ed65d2194a7.wav
0,Speech,3.82,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F83bd6306-b24e-4dd4-85f4-8b006fedec6d%2Ff8657c22-5f57-4316-b5eb-5ed65d2194a7.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F7c6c52d0-9678-4249-8d62-65e03dd44096%2Fe1da6b06-01ba-493a-a57f-d82a41c6f66e.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F7c6c52d0-9678-4249-8d62-65e03dd44096%2Fe1da6b06-01ba-493a-a57f-d82a41c6f66e.wav
0,Speech,2.12,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F7c6c52d0-9678-4249-8d62-65e03dd44096%2Fe1da6b06-01ba-493a-a57f-d82a41c6f66e.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fc119da92-49fc-42a9-a645-c2df94b1c759%2F5f7bccad-0479-4089-a5d9-10c0bba60755.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fc119da92-49fc-42a9-a645-c2df94b1c759%2F5f7bccad-0479-4089-a5d9-10c0bba60755.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fc119da92-49fc-42a9-a645-c2df94b1c759%2F5f7bccad-0479-4089-a5d9-10c0bba60755.wav
0,Speech,2.24,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fc119da92-49fc-42a9-a645-c2df94b1c759%2F5f7bccad-0479-4089-a5d9-10c0bba60755.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2Ffb3a1dad-c24b-4f53-95d3-2ea353984b51%2Fd0205805-2960-46af-82c9-89558d6ada00.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2Ffb3a1dad-c24b-4f53-95d3-2ea353984b51%2Fd0205805-2960-46af-82c9-89558d6ada00.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2Ffb3a1dad-c24b-4f53-95d3-2ea353984b51%2Fd0205805-2960-46af-82c9-89558d6ada00.wav
0,Speech,2.54,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F04f961ff17352f72ced99c2287c01624%2Fbdc5a475-59b0-4d76-82c2-5d4a69c56977.wav
0,Speech,2.06,2.38,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fd74cac0da9c2ee70582d0c2079bc161t%2Fbe6aa2a9-f0c2-4c46-af2d-87bee35a5787.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fd74cac0da9c2ee70582d0c2079bc161t%2Fbe6aa2a9-f0c2-4c46-af2d-87bee35a5787.wav
0,Speech,1.7,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fd74cac0da9c2ee70582d0c2079bc161t%2Fbe6aa2a9-f0c2-4c46-af2d-87bee35a5787.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fe9f8dc88-2486-464d-a8c6-b1c070e54b22%2Fe681598a-4f26-4be1-848a-2e0e07db6ad8.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fe9f8dc88-2486-464d-a8c6-b1c070e54b22%2Fe681598a-4f26-4be1-848a-2e0e07db6ad8.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fe9f8dc88-2486-464d-a8c6-b1c070e54b22%2Fe681598a-4f26-4be1-848a-2e0e07db6ad8.wav
0,Speech,1.62,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fe9f8dc88-2486-464d-a8c6-b1c070e54b22%2Fe681598a-4f26-4be1-848a-2e0e07db6ad8.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2Fe9f8dc88-2486-464d-a8c6-b1c070e54b22%2Fe681598a-4f26-4be1-848a-2e0e07db6ad8.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F91e63735b10ee904016918c026221628%2F486734a8-ddc6-4d5d-9978-aa3989900e87.wav
0,Speech,2.62,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F91e63735b10ee904016918c026221628%2F486734a8-ddc6-4d5d-9978-aa3989900e87.wav
0,Speech,0.14,0.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F91e63735b10ee904016918c026221628%2F486734a8-ddc6-4d5d-9978-aa3989900e87.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F91e63735b10ee904016918c026221628%2F486734a8-ddc6-4d5d-9978-aa3989900e87.wav
0,Speech,0.7,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F91e63735b10ee904016918c026221628%2F486734a8-ddc6-4d5d-9978-aa3989900e87.wav
0,Speech,1.28,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F91e63735b10ee904016918c026221628%2F486734a8-ddc6-4d5d-9978-aa3989900e87.wav
0,Speech,4.3,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F91e63735b10ee904016918c026221628%2F486734a8-ddc6-4d5d-9978-aa3989900e87.wav
0,Speech,2.62,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F5b700d25c25f18beab23a4544cbd161t%2F58c46406-8d65-435e-b0e6-a60202108bc3.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F6025aa11-4077-4761-abab-45a32901d1d9%2F3951ed1e-e979-421d-9e26-dd20fde8ac84.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F6025aa11-4077-4761-abab-45a32901d1d9%2F3951ed1e-e979-421d-9e26-dd20fde8ac84.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F6025aa11-4077-4761-abab-45a32901d1d9%2F3951ed1e-e979-421d-9e26-dd20fde8ac84.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F6025aa11-4077-4761-abab-45a32901d1d9%2F3951ed1e-e979-421d-9e26-dd20fde8ac84.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F6025aa11-4077-4761-abab-45a32901d1d9%2F3951ed1e-e979-421d-9e26-dd20fde8ac84.wav
0,Speech,1.24,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F831a326d6c1cdf6c171d132273171624%2F79dcf9ab-81c6-435b-aff5-c2b4ec3fae43.wav
0,Speech,1.78,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F11be01d2-d828-43b1-b98f-891ce41bcd24%2F3d35515e-7942-4f95-b699-f93ad350f030.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F11adfcf2c833a6b44701b1604e161628%2Fd052cb64-7acd-409f-838b-5aa123b6dfca.wav
0,Speech,3.6,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F11adfcf2c833a6b44701b1604e161628%2Fd052cb64-7acd-409f-838b-5aa123b6dfca.wav
0,Speech,2.82,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F11adfcf2c833a6b44701b1604e161628%2Fd052cb64-7acd-409f-838b-5aa123b6dfca.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F6639383bccc255ab8c84b030842b1628%2F201bcf78-7226-46d6-bda6-1c19665fb0e6.wav
