path,tag
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BN13%2F1cb830cc-f60a-4479-8707-30f137aa44a3.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 1.4]}, {'type': 'SPEECH', 'time-range': [1.68, 2.84]}, {'type': 'SPEECH', 'time-range': [3.2, 4.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CPN1%2Fa9c7bba2-56c0-4d62-a79e-9c04508d5b83.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 0.9]}, {'type': 'NON-SPEECH', 'time-range': [2.3000000000000003, 2.9]}, {'type': 'SPEECH', 'time-range': [2.34, 2.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4Q43%2Fd32ace90-e9b9-4946-a96f-a06b1839ce24.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 1.48]}, {'type': 'SPEECH', 'time-range': [0.04, 1.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1932SB%2Fa2b97f58-3057-40ef-8666-2fcbcb1ccd08.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 1.68]}, {'type': 'SPEECH', 'time-range': [2.36, 3.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192647%2Fb5e0b9ad-af0a-4fee-8eec-487c0017c3c3.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 1.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198F0L%2F43d7061b-2e20-43e0-8c24-21ea5a8f9255.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 0.52]}, {'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.22]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HFIT%2Fa58dbffd-bc2e-4913-91bc-32e09ec24c72.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 0.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RANGH%2F6afbee4c-8928-4a09-88d2-531906ef1ca1.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 0.28]}, {'type': 'SPEECH', 'time-range': [0.38, 1.76]}, {'type': 'NON-SPEECH', 'time-range': [1.82, 5.54]}, {'type': 'SPEECH', 'time-range': [1.84, 5.6000000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195URM%2Fe04ff04f-bce7-48c5-b9b3-13754f1f89c9.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 1.3]}, {'type': 'SPEECH', 'time-range': [1.36, 2.7]}, {'type': 'SPEECH', 'time-range': [2.86, 5.1000000000000005]}, {'type': 'NON-SPEECH', 'time-range': [2.88, 7.4]}, {'type': 'SPEECH', 'time-range': [5.74, 7.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149RGH%2F78749588-0ca4-4ed6-aea1-91b4d8beaa8f.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.04, 9.94]}, {'type': 'SPEECH', 'time-range': [4.18, 9.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197LOO%2F61fc52af-999e-47c9-81cd-0d1586333d27.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 1.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-25%2F011SRRKTM8FT59LQ7C0182LAES10JQV0%2F223683e1-486f-41d1-b0a9-0f93fd85f91c.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 0.48]}, {'type': 'SPEECH', 'time-range': [1.98, 2.52]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KCR%2Fd6c3344b-e5d1-4cf9-88dc-7ae7c3db35d9.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 0.58]}, {'type': 'SPEECH', 'time-range': [0.98, 1.36]}, {'type': 'SPEECH', 'time-range': [1.98, 2.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197C70%2Fab891cda-87ab-4cd3-b0f1-25012b407b24.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 1.48]}, {'type': 'SPEECH', 'time-range': [2.02, 2.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197GI4%2F6e296b10-9bab-4537-ab6a-c58cafd34eb3.wav,"[{'type': 'SPEECH', 'time-range': [0.04, 1.42]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197A18%2Fab1ac5c0-eb46-4aef-bc50-85f719cb56a6.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 0.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196QMC%2Fd4c4ae5d-f4d9-4cd1-9711-860ce4eba597.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.06, 3.44]}, {'type': 'SPEECH', 'time-range': [0.1, 8.68]}, {'type': 'NON-SPEECH', 'time-range': [7.32, 10.04]}, {'type': 'SPEECH', 'time-range': [9.62, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B7PV%2F3706d7e0-dacb-49cc-a1ff-ce6720397fca.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.06, 2.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192B4L%2F7733c57f-4eb5-4e36-97d3-ab28c10bbb7d.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 1.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B2AJ%2F4504e2c7-e426-4474-96c6-33344bf01821.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 0.36]}, {'type': 'SPEECH', 'time-range': [0.62, 1.0]}, {'type': 'SPEECH', 'time-range': [1.2, 1.8]}, {'type': 'SPEECH', 'time-range': [2.24, 3.4]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192N1T%2F20d2808d-b97c-4a52-ab35-0eaf20681a36.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.06, 1.56]}, {'type': 'SPEECH', 'time-range': [1.22, 6.5200000000000005]}, {'type': 'SPEECH', 'time-range': [7.92, 8.46]}, {'type': 'SPEECH', 'time-range': [9.5, 10.02]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A6PE%2Ffa15ff93-6873-4b76-a89c-80b607bc3a68.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 5.48]}, {'type': 'NON-SPEECH', 'time-range': [0.06, 8.040000000000001]}, {'type': 'SPEECH', 'time-range': [5.62, 8.040000000000001]}, {'type': 'NON-SPEECH', 'time-range': [8.66, 10.06]}, {'type': 'SPEECH', 'time-range': [8.68, 10.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKGBE%2F2f9de345-ca29-44bb-af15-a0f03c54215d.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.06, 1.94]}, {'type': 'SPEECH', 'time-range': [1.84, 2.22]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4RFM%2F7b6605f1-3c66-4fd0-9c89-448d453e758b.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 0.94]}, {'type': 'SPEECH', 'time-range': [2.22, 3.12]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197ODN%2F4c461d5d-18e7-442a-9581-835450507c1d.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 4.94]}, {'type': 'SPEECH', 'time-range': [5.5200000000000005, 7.42]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191TTV%2F5e9dcc3a-6b14-4a5d-ab51-d4af660c3b78.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 0.74]}, {'type': 'SPEECH', 'time-range': [1.1, 2.8000000000000003]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193EV8%2F8fe6d9b7-8a62-4383-8376-81ea5dad17e0.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 2.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10ODMT%2F7dcb7130-9e2a-466e-bef2-6679267298f8.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 1.34]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192MCA%2F2bff86cd-5ab9-403a-b16a-a56ac5f7ad19.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.06, 6.12]}, {'type': 'SPEECH', 'time-range': [1.16, 1.62]}, {'type': 'SPEECH', 'time-range': [2.62, 4.6000000000000005]}, {'type': 'SPEECH', 'time-range': [5.2, 6.54]}, {'type': 'NON-SPEECH', 'time-range': [6.24, 10.04]}, {'type': 'SPEECH', 'time-range': [8.02, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TEBD%2F08fd651a-b861-4267-86ee-d9100c9c3ff5.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 2.2]}, {'type': 'SPEECH', 'time-range': [2.28, 4.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1926V7%2F83e0bb8b-c762-419a-9d59-1bc495f2bb26.wav,"[{'type': 'SPEECH', 'time-range': [0.06, 0.42]}, {'type': 'SPEECH', 'time-range': [1.28, 2.12]}, {'type': 'SPEECH', 'time-range': [2.86, 3.58]}, {'type': 'SPEECH', 'time-range': [4.16, 5.22]}, {'type': 'SPEECH', 'time-range': [6.58, 7.0200000000000005]}, {'type': 'SPEECH', 'time-range': [8.28, 8.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C614%2F2e768fbd-9848-4160-a2f2-6f0a3c485d27.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.06, 2.64]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BNOK%2F3c2a6e3a-b1d2-4992-aca9-3aca2cf4f87e.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.08, 3.54]}, {'type': 'SPEECH', 'time-range': [0.12, 3.58]}, {'type': 'NON-SPEECH', 'time-range': [3.98, 5.78]}, {'type': 'SPEECH', 'time-range': [4.14, 5.82]}, {'type': 'NON-SPEECH', 'time-range': [6.44, 10.04]}, {'type': 'SPEECH', 'time-range': [6.640000000000001, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191SHD%2Fc86d0540-48d5-4d3c-a7be-72e6bd972a40.wav,"[{'type': 'SPEECH', 'time-range': [0.08, 0.52]}, {'type': 'SPEECH', 'time-range': [1.42, 1.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120L5E%2F16eb5a15-fddd-4ec7-9ef3-c5cced9a9688.wav,"[{'type': 'SPEECH', 'time-range': [0.08, 0.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HEA%2F0b4aeb49-a217-4593-a3af-66f8ec7b82d2.wav,"[{'type': 'SPEECH', 'time-range': [0.08, 0.66]}, {'type': 'SPEECH', 'time-range': [2.18, 3.08]}, {'type': 'SPEECH', 'time-range': [3.62, 4.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198GOS%2Ff639bdd4-e3a0-40a9-bbe2-4c1e7efcaed2.wav,"[{'type': 'SPEECH', 'time-range': [0.08, 1.32]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198HGI%2F4e8162ca-f003-4810-96fe-807a49849d11.wav,"[{'type': 'SPEECH', 'time-range': [0.08, 2.12]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CUL3%2Fbd1593e1-6203-4798-9d8c-6dc46cdbb0e4.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.08, 10.02]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199HC4%2Fb21be6cb-c02f-4337-9fe2-466eae95f07d.wav,"[{'type': 'SPEECH', 'time-range': [0.08, 0.4]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CUL3%2F021be77d-f797-45b0-9050-00b709128602.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.08, 3.94]}, {'type': 'NON-SPEECH', 'time-range': [4.12, 9.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ960%2F1c5f6a22-1462-4e89-9aa8-64e8368b773f.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.08, 2.38]}, {'type': 'SPEECH', 'time-range': [2.26, 2.7]}, {'type': 'SPEECH', 'time-range': [2.82, 4.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1982CK%2Fdb7f8234-62c8-44d7-bb06-dbf9c8f36939.wav,"[{'type': 'SPEECH', 'time-range': [0.08, 1.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19270C%2Fbe069660-938b-4e47-8f18-943025a98620.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.1, 1.56]}, {'type': 'SPEECH', 'time-range': [2.56, 5.96]}, {'type': 'SPEECH', 'time-range': [6.08, 6.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES1266CI%2F2f5c2607-30fe-4bcf-b1c4-86c3a6dbbc03.wav,"[{'type': 'SPEECH', 'time-range': [0.1, 3.64]}, {'type': 'NON-SPEECH', 'time-range': [0.12, 3.58]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193KJF%2F15830a97-299e-4df9-b5d1-24210932704e.wav,"[{'type': 'SPEECH', 'time-range': [0.1, 0.28]}, {'type': 'SPEECH', 'time-range': [1.26, 6.54]}, {'type': 'NON-SPEECH', 'time-range': [1.3, 6.62]}, {'type': 'NON-SPEECH', 'time-range': [6.74, 10.06]}, {'type': 'SPEECH', 'time-range': [6.76, 10.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192C84%2F4028452e-6c1f-4813-9e74-fbb19c07a215.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.1, 7.82]}, {'type': 'SPEECH', 'time-range': [0.4, 5.54]}, {'type': 'SPEECH', 'time-range': [5.64, 7.86]}, {'type': 'NON-SPEECH', 'time-range': [7.94, 10.04]}, {'type': 'SPEECH', 'time-range': [8.32, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19220N%2Ff70e9e82-c34f-4998-8dbe-af046a531d76.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.1, 3.24]}, {'type': 'SPEECH', 'time-range': [3.3200000000000003, 7.66]}, {'type': 'NON-SPEECH', 'time-range': [7.12, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ASA4%2F565eb6ba-485c-4532-8268-3fada9d89349.wav,"[{'type': 'SPEECH', 'time-range': [0.1, 1.96]}, {'type': 'SPEECH', 'time-range': [2.24, 4.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198OGG%2F7915e943-1f6e-481c-a31d-3d31462bf50a.wav,"[{'type': 'SPEECH', 'time-range': [0.1, 0.36]}, {'type': 'NON-SPEECH', 'time-range': [0.54, 5.8]}, {'type': 'SPEECH', 'time-range': [1.02, 5.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B7NO%2F354a607d-feeb-4d41-8249-d36d503f6034.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.1, 1.44]}, {'type': 'SPEECH', 'time-range': [1.42, 3.64]}, {'type': 'NON-SPEECH', 'time-range': [3.5, 4.44]}, {'type': 'SPEECH', 'time-range': [4.42, 6.82]}, {'type': 'SPEECH', 'time-range': [7.36, 9.14]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196KS4%2Fc34eadd8-4bde-4958-af30-1a9c6d86fae7.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.1, 2.9]}, {'type': 'SPEECH', 'time-range': [0.16, 2.84]}, {'type': 'NON-SPEECH', 'time-range': [3.04, 10.02]}, {'type': 'SPEECH', 'time-range': [3.16, 10.02]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191VEK%2F9ed71fbe-76db-4f1c-9c19-54bab09c8bf1.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.12, 2.74]}, {'type': 'NON-SPEECH', 'time-range': [2.82, 4.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149KVM%2Fd02ae41e-ad4a-4fc2-9ffa-608011de5228.wav,"[{'type': 'SPEECH', 'time-range': [0.12, 5.86]}, {'type': 'SPEECH', 'time-range': [0.12, 5.86]}, {'type': 'NON-SPEECH', 'time-range': [6.08, 7.22]}, {'type': 'NON-SPEECH', 'time-range': [6.08, 7.22]}, {'type': 'SPEECH', 'time-range': [6.12, 7.32]}, {'type': 'SPEECH', 'time-range': [6.12, 7.32]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198HS6%2F25a4ff00-aaf6-4b01-a969-0ec737ceee7f.wav,"[{'type': 'SPEECH', 'time-range': [0.12, 0.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav,"[{'type': 'SPEECH', 'time-range': [0.12, 2.66]}, {'type': 'SPEECH', 'time-range': [3.76, 6.2]}, {'type': 'SPEECH', 'time-range': [6.5, 8.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195S89%2F1157a15b-8dc2-44a4-ae40-c3874dddf457.wav,"[{'type': 'SPEECH', 'time-range': [0.12, 0.4]}, {'type': 'SPEECH', 'time-range': [0.78, 1.4]}, {'type': 'SPEECH', 'time-range': [1.52, 2.54]}, {'type': 'SPEECH', 'time-range': [2.64, 3.24]}, {'type': 'SPEECH', 'time-range': [3.58, 3.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199CVA%2F3f77544c-c081-4b81-9c76-600bf7118500.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.12, 3.64]}, {'type': 'SPEECH', 'time-range': [1.46, 1.94]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THB7G%2F1f4d06d5-b2c1-403d-b6eb-23bc56c54bad.wav,"[{'type': 'SPEECH', 'time-range': [0.12, 0.72]}, {'type': 'SPEECH', 'time-range': [0.12, 0.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192UKB%2F650b7a41-f7b6-4210-8944-9ef133c83e20.wav,"[{'type': 'SPEECH', 'time-range': [0.12, 0.42]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KN6%2F7120961b-f9db-42a3-8cdc-7cab91d4f31b.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 0.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198NL2%2F38429270-2bdf-45d3-b322-12550461ebc0.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 3.3000000000000003]}, {'type': 'NON-SPEECH', 'time-range': [3.6, 5.82]}, {'type': 'SPEECH', 'time-range': [3.6, 5.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197C0J%2F90d50439-424a-4bc4-bfd2-916e021be145.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 0.68]}, {'type': 'SPEECH', 'time-range': [1.02, 2.72]}, {'type': 'SPEECH', 'time-range': [3.04, 4.8]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19939R%2F97aa67b5-1f94-4dda-a5f7-88a27c02e195.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 0.76]}, {'type': 'SPEECH', 'time-range': [0.8200000000000001, 1.26]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-21%2F011SRRKTM8FT59LQ7C0182LAES0RR8SL%2Fcc4b1ddc-34f1-49f6-b3c7-cc896c52133b.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.14, 3.22]}, {'type': 'SPEECH', 'time-range': [1.46, 1.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UR3R%2F355e4b86-d64d-4c63-a770-545ded3bf674.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 3.88]}, {'type': 'NON-SPEECH', 'time-range': [1.88, 2.82]}, {'type': 'NON-SPEECH', 'time-range': [3.08, 6.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1928BH%2Fcba9800b-bbea-4549-acec-aed8f83597e5.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 1.72]}, {'type': 'SPEECH', 'time-range': [2.08, 2.76]}, {'type': 'SPEECH', 'time-range': [2.88, 3.9]}, {'type': 'SPEECH', 'time-range': [4.64, 5.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1922TL%2Fc8b44447-73b3-452e-b58b-88b06c27b684.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 1.38]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197V45%2Fbfc8241e-2bab-4b81-a9bd-86551adb497e.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 0.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C0B9%2F57ae310f-d8e2-4376-8ac2-b067fdfe366b.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 0.68]}, {'type': 'SPEECH', 'time-range': [0.78, 2.74]}]"
