path,tag
data/chola_audio_clean/hermes-cca%2F2022-02-06%2Ff99aeded5e05de530ebf1602a4701626%2Fc3632f2d-d1ab-41ea-a24b-14d68f26f265.wav,"[{'type': 'SPEECH', 'time-range': [0.12, 1.18]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2F5d4cb528-383c-4227-9bf7-ee318271613d%2Fb473509d-cffa-4ed8-a289-ce2ada0e0f5e.wav,"[{'type': 'SPEECH', 'time-range': [0.12, 0.68]}, {'type': 'SPEECH', 'time-range': [1.36, 2.38]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fd99a1900-e741-4f79-95da-1990d68e8db1%2F229d61f5-78c9-4a18-82b5-6a96d059dd01.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 4.82]}, {'type': 'SPEECH', 'time-range': [5.22, 5.66]}, {'type': 'SPEECH', 'time-range': [5.76, 8.2]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2Faf5125756dc1849b8c553bbf56c81627%2Ffb435e24-0ab4-49b0-90b2-150bfc902b42.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 1.56]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fa99ba772e7a64c572b200e53ffb3161t%2Fd553e7fc-5ec2-482f-9237-cfd4caa19d3a.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 0.44]}, {'type': 'SPEECH', 'time-range': [0.62, 4.58]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F489ff619-077f-40f9-b699-754811940272.wav,"[{'type': 'SPEECH', 'time-range': [0.14, 5.54]}, {'type': 'SPEECH', 'time-range': [5.94, 6.5600000000000005]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F68351d5283b468726466ebca2920161t%2F0d874791-53ba-4ab0-936d-f57b5051904b.wav,"[{'type': 'SPEECH', 'time-range': [0.16, 0.52]}, {'type': 'SPEECH', 'time-range': [1.66, 4.36]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-06%2F0f1ec7257f120d62531ad2917dcf1626%2F57878077-de6c-44a3-b6e3-9e136385302c.wav,"[{'type': 'SPEECH', 'time-range': [0.16, 0.6]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-06%2F52f131de67fd91e1267ab4ba40271626%2Fbaea80a9-e8ca-49b4-875d-3aaac63a2974.wav,"[{'type': 'SPEECH', 'time-range': [0.2, 2.74]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F7a26a377c5bc8bea9f208632685f161t%2F6da1deee-185d-4f65-a66e-71fc151691cc.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 0.68]}, {'type': 'SPEECH', 'time-range': [1.82, 3.02]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F21c2a2d6-869e-4836-a1f6-08bc3cef60ff.wav,"[{'type': 'SPEECH', 'time-range': [0.22, 2.88]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F47a283d42347f54bfd4ac2961fa1161t%2F7227773d-60d2-4e19-ac67-c12410af1545.wav,"[{'type': 'SPEECH', 'time-range': [0.24, 1.54]}, {'type': 'SPEECH', 'time-range': [1.72, 2.3000000000000003]}, {'type': 'SPEECH', 'time-range': [3.4, 4.0600000000000005]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2Fe0412831-11e4-4e5b-bf5a-f28008780944%2F2214293c-4a81-4e07-8b8a-eaddc816736c.wav,"[{'type': 'SPEECH', 'time-range': [0.26, 0.88]}, {'type': 'SPEECH', 'time-range': [1.1, 2.04]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F4628a213fc79ca2c6d5971724fc41628%2F7c181d02-597a-4f29-b604-f90b3e1c70f5.wav,"[{'type': 'SPEECH', 'time-range': [0.26, 3.56]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2F99cf8af5-3c9c-4530-a826-d6fbc8e97b1c%2F277bf2b0-d149-45e9-9cc6-256737741ed3.wav,"[{'type': 'SPEECH', 'time-range': [0.3, 1.64]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-06%2Fa6ed822584b4347511c77f5787921626%2F1a1d088d-7ef6-4838-8cb0-587cbccdd981.wav,"[{'type': 'SPEECH', 'time-range': [0.32, 0.52]}, {'type': 'NON-SPEECH', 'time-range': [0.86, 2.98]}, {'type': 'SPEECH', 'time-range': [1.72, 2.52]}, {'type': 'SPEECH', 'time-range': [2.9, 3.86]}, {'type': 'SPEECH', 'time-range': [4.0, 4.54]}, {'type': 'SPEECH', 'time-range': [4.64, 10.0]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2Ff79fc17b-0461-4115-90e3-0632c00ac35d%2F4fd33783-1d22-4d0f-b000-923a042d34ae.wav,"[{'type': 'SPEECH', 'time-range': [0.32, 1.28]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2F395374dfb8f432005bd0fb389fbd1627%2Ff0fdcd9d-e0e7-485d-b4bf-a9190750fa2f.wav,"[{'type': 'SPEECH', 'time-range': [0.36, 1.08]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F6b359768-d3c7-43de-bc21-37a6e7426eaf.wav,"[{'type': 'SPEECH', 'time-range': [0.36, 2.88]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F2aba291b1fea1da35c050f3f9747161t%2F70516509-0724-47f0-8089-af5420f20203.wav,"[{'type': 'SPEECH', 'time-range': [0.38, 0.9]}, {'type': 'SPEECH', 'time-range': [1.74, 2.1]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F8b98aa6ab5870d4f74e840ba568f161t%2F719a4fd6-9e56-4b9c-9994-03ba0776978d.wav,"[{'type': 'SPEECH', 'time-range': [0.44, 2.3000000000000003]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-06%2F1fc281cd7e69b5719aefb0ff21991626%2F54e1a148-4420-4567-890a-854930918699.wav,"[{'type': 'SPEECH', 'time-range': [0.46, 3.56]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2F143d1f33-b6db-4961-8631-e3dfd187a333%2Fefdff574-4474-464d-9a4c-67c9f0a0ad32.wav,"[{'type': 'SPEECH', 'time-range': [0.48, 1.0]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2Facce6f9e-5450-4c79-942d-9b4f7c73797d%2F1f240f2f-b9a5-4b4e-a2ae-6e72bb800553.wav,"[{'type': 'SPEECH', 'time-range': [0.48, 0.92]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2F7d8b6484-76f7-4c39-8a6c-23a1a2834c36%2Fa5a706d0-d6f6-4a97-9dc1-f2cf73f92de9.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.48, 4.7]}, {'type': 'SPEECH', 'time-range': [0.54, 4.6000000000000005]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F37d2ac66155c6b1fc048d9fcd57e1628%2Fbad50983-2cd5-4d27-be9a-6bdd131054ff.wav,"[{'type': 'SPEECH', 'time-range': [0.52, 0.94]}, {'type': 'SPEECH', 'time-range': [1.52, 2.3000000000000003]}, {'type': 'SPEECH', 'time-range': [3.76, 4.0600000000000005]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2Ffbff424d-28cb-4356-a0ad-e45b4d532773%2F0d002f5b-2470-4c0b-a52b-fc9b0bf0a0e1.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 3.18]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fd068fb16-218d-4e05-8966-b13fa5ec795f%2F64475cc4-a7c9-4d8e-b3da-0f16ba4009fa.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 0.96]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2Facce6f9e-5450-4c79-942d-9b4f7c73797d%2F7ae03c93-fa2f-4a89-943c-870b5b398ea2.wav,"[{'type': 'SPEECH', 'time-range': [0.54, 2.22]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fee176adf-3d9f-4282-9b65-8d8536015f95%2Fa07f5017-49c0-4105-96b6-f51e898a4929.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 1.64]}, {'type': 'NON-SPEECH', 'time-range': [0.62, 1.62]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2Ffbf71e42fc99030f81334ab6d518161t%2Fa9f0dbe1-7f1b-45cc-859a-eff8600c0a9e.wav,"[{'type': 'SPEECH', 'time-range': [0.62, 1.48]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F7d3b6514-db6b-456c-80da-59407c8907b8%2F5f46ee51-b75e-4c46-937a-e2c05b004ac1.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.64, 3.5]}, {'type': 'SPEECH', 'time-range': [0.92, 3.52]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-06%2F21b8fec17003af06138882a25d6e1626%2F6fc83b58-ed1b-4048-9710-1eb8c6002133.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.68, 1.88]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fa99ba772e7a64c572b200e53ffb3161t%2Fde436adb-bb24-4e99-9342-00ee08ee991a.wav,"[{'type': 'SPEECH', 'time-range': [0.68, 1.06]}, {'type': 'SPEECH', 'time-range': [1.58, 2.4]}, {'type': 'SPEECH', 'time-range': [2.8000000000000003, 4.22]}, {'type': 'SPEECH', 'time-range': [4.78, 7.08]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F116a0c543ff087d7d1b0d6e5cf55161t%2Fd15db648-227a-4e70-9f0b-bf8f4f2e3188.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 0.96]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fbf598c52-2dcc-41f8-a78d-0d2658001bf7%2F7e434ded-c4dc-4af0-8dc0-1f85fded0e9d.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 2.62]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-30%2Fa33a9e690b2152722618ba4cd9b0161u%2F31405756-a586-4481-9213-2bd95676d816.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 1.72]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F272a51cc1a4f4d3b01908b1cc3bb1628%2F221d6017-f5da-4f6b-84cc-e6877bfb159d.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.7000000000000001, 2.68]}, {'type': 'SPEECH', 'time-range': [1.06, 1.76]}, {'type': 'SPEECH', 'time-range': [2.34, 3.92]}, {'type': 'SPEECH', 'time-range': [4.98, 5.4]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2F3c505175-6dc8-428b-942c-7f4b764a3e2d%2F0c2e3652-f637-4524-9c5e-556e1b53c592.wav,"[{'type': 'SPEECH', 'time-range': [0.7000000000000001, 2.8000000000000003]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2Fe0412831-11e4-4e5b-bf5a-f28008780944%2Fc233fd7d-a880-4fcf-9fd2-478c8f4db56e.wav,"[{'type': 'SPEECH', 'time-range': [0.74, 3.7]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-15%2F1373f039-0b86-468e-b547-49e2dad6c4ad%2F742dde8d-09dd-4e69-994a-b42aca2b9ffd.wav,"[{'type': 'SPEECH', 'time-range': [0.76, 1.56]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F0efcead7-9511-42b7-b4bf-584da56090ed%2F668b2174-7db7-4203-8448-f7f7c07eb83c.wav,"[{'type': 'SPEECH', 'time-range': [0.76, 4.38]}, {'type': 'NON-SPEECH', 'time-range': [0.78, 4.36]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fbf30cfb3fac12544bb9b0e7c17ba1628%2F37b9ec4f-0645-48df-bcd1-24ab95e61b70.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.78, 2.82]}, {'type': 'SPEECH', 'time-range': [1.78, 3.3200000000000003]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2F8f9f9e19-552d-4d5e-9c4f-4e8c58331bcd%2F14dd2e03-3a60-437b-99bc-1af889d5fbb9.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.4]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2F47b2745f-06ea-4697-87de-11e8e2ea6c24.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 1.78]}, {'type': 'SPEECH', 'time-range': [1.88, 3.08]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2Fe759f0ed-a6cf-49fa-987b-dc3e6d444366%2F232987a4-c2b1-4ddb-97d9-7342ab9d66cf.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 2.22]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2Fc553f48e-ae97-463d-8043-6c9a1da88ae2%2Fa607ca56-316e-4339-aa62-3d96dd566018.wav,"[{'type': 'SPEECH', 'time-range': [0.78, 2.06]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fb075d025-d6e9-4e5e-8cb8-8b73302ea3bb%2F4364c98e-7cd6-4085-b9f6-8918d0d0006c.wav,"[{'type': 'SPEECH', 'time-range': [0.8, 2.56]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-04%2F04f961ff17352f72ced99c2287c01624%2Fc723a256-43c3-4a94-8972-8ae81fd8dcc7.wav,"[{'type': 'SPEECH', 'time-range': [0.8, 1.38]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-30%2F1f37eadd0c31c1b261a8ab418898161u%2Ff8a41773-d8b7-45d5-90ab-6602fd956f71.wav,"[{'type': 'SPEECH', 'time-range': [0.8, 3.08]}, {'type': 'SPEECH', 'time-range': [3.38, 10.06]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2F295ce777-6876-40e0-8949-8f19c3f83f86%2F5d0180c5-1007-4cb3-825c-40836a3596e6.wav,"[{'type': 'SPEECH', 'time-range': [0.8200000000000001, 2.78]}, {'type': 'SPEECH', 'time-range': [3.12, 3.5]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F4dd0fe42-2d89-46ae-b8d5-053be22f335f%2F870e6963-2481-45e0-b288-67f68fb9c236.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 5.66]}, {'type': 'NON-SPEECH', 'time-range': [0.86, 5.64]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-15%2Fd9b692cf-0e36-45c1-bb85-7f3bdfd59657%2F191fb1aa-1074-4882-b030-34dad5612b27.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.1]}, {'type': 'SPEECH', 'time-range': [1.34, 1.82]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-17%2F55a8a806-af75-4e77-9600-50fd57d523d0%2Feed577c9-b316-4e76-bbf4-92b03dbae203.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 3.12]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fb108908c-ae2d-44f8-bd63-d353d20991df%2F5a4039c5-1c96-47eb-9899-6beb8fb44dc5.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.6]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fa2896a8820b544871252e9e6688c161t%2F5cb40e13-3640-4487-8b55-d1d7cc4dfcc7.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 1.42]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2Ff79fc17b-0461-4115-90e3-0632c00ac35d%2F94884ad5-3a0f-4e76-a99d-49bd2dbd74b8.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 3.76]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2Fe0412831-11e4-4e5b-bf5a-f28008780944%2Ff5a5a419-164a-429d-a66f-76d6477d8335.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 3.08]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fa9d4c9ca-c1f1-4a8d-971b-7baa05525d83%2F23c5c959-6ef4-4a2a-9a9e-7aa6fe83667b.wav,"[{'type': 'SPEECH', 'time-range': [0.86, 2.18]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fc18e71a0eccbb0bc7dfd17032998161t%2F46dff342-2cdd-4975-a002-daef8e113b27.wav,"[{'type': 'SPEECH', 'time-range': [0.88, 1.32]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F06f7fe64d8b59f92ba628400c33a161t%2F89f2f356-9eba-4e31-b757-a088b777524f.wav,"[{'type': 'SPEECH', 'time-range': [0.9, 1.9]}, {'type': 'SPEECH', 'time-range': [4.24, 6.74]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-30%2F493b88f700680bafda68eb288a7b161u%2Fdf90e3cb-e379-4f93-9135-9b61d5998bfa.wav,"[{'type': 'SPEECH', 'time-range': [0.9, 2.88]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-11%2F8ffc3e39-f15d-439a-9efa-e5bda24ad138%2Fff180436-aee2-4a09-9a38-8e04e060d2ae.wav,"[{'type': 'SPEECH', 'time-range': [0.9, 1.56]}, {'type': 'SPEECH', 'time-range': [1.92, 2.36]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fc8964638-41c4-4734-989e-b636c42134bf%2F9d1d2f9e-20e6-4416-83ab-40927363cf77.wav,"[{'type': 'SPEECH', 'time-range': [0.92, 2.12]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fd74cac0da9c2ee70582d0c2079bc161t%2Fbe6aa2a9-f0c2-4c46-af2d-87bee35a5787.wav,"[{'type': 'SPEECH', 'time-range': [0.94, 2.38]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F5a1b6f83-fbad-49ba-9b88-6b92cdba9c76%2Fd7277ac0-6d49-47fa-ac6a-29ffe3ae73db.wav,"[{'type': 'SPEECH', 'time-range': [0.94, 2.72]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2F8f3a804a01d4e7d456f8309125d51627%2Fb9b0b150-7e6a-4932-8847-d85e1b6d4af7.wav,"[{'type': 'SPEECH', 'time-range': [0.94, 1.4]}, {'type': 'SPEECH', 'time-range': [3.28, 3.8]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-15%2F3785b732-bfc7-46ff-9c66-2db152b1e8dd%2F7bca3dd9-aa1d-4d75-aeb7-80e21cb84f18.wav,"[{'type': 'SPEECH', 'time-range': [0.94, 1.64]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F8d4a13a8fcb4580245248bc8abdc1628%2Ff1653f76-b49d-4d4a-b238-35d20634cc9b.wav,"[{'type': 'SPEECH', 'time-range': [0.94, 2.02]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2F4f35f21f886388d7b14f41a77ee71627%2F0325f1ce-5e70-4842-8728-3c9cb4159384.wav,"[{'type': 'SPEECH', 'time-range': [0.94, 2.44]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-30%2F1f37eadd0c31c1b261a8ab418898161u%2Fec7946d7-5e76-4cdc-8b8b-39da3c671a00.wav,"[{'type': 'SPEECH', 'time-range': [0.94, 1.32]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F62e24ad4-68de-411f-8d5b-27f0b90c4a2c%2Fa07c119c-996d-4536-bcf4-495849614227.wav,"[{'type': 'SPEECH', 'time-range': [0.96, 1.8]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fb075d025-d6e9-4e5e-8cb8-8b73302ea3bb%2Fa4cd5d03-dd90-4784-a980-cf51d130cafc.wav,"[{'type': 'SPEECH', 'time-range': [0.98, 2.56]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fae307b88b9f847328bc37c82e9fc161t%2F0b7e3a29-2ce4-4be4-833b-ea46dfe4a749.wav,"[{'type': 'SPEECH', 'time-range': [0.98, 1.58]}, {'type': 'SPEECH', 'time-range': [1.9, 3.28]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F059bc07f9658178cafae80ea30a21628%2F8dfad5da-a90d-4615-bad3-02b567ddaf72.wav,"[{'type': 'SPEECH', 'time-range': [1.0, 1.42]}, {'type': 'SPEECH', 'time-range': [4.14, 4.5600000000000005]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-07%2F7f0560bbc3e52dca8e91caf46c641627%2F6e5f1c8e-5c43-4d66-86e1-951a47e38a50.wav,"[{'type': 'SPEECH', 'time-range': [1.0, 1.3]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2Fe0412831-11e4-4e5b-bf5a-f28008780944%2Fc38feaab-519b-431d-af2d-6a8395cc0325.wav,"[{'type': 'SPEECH', 'time-range': [1.02, 3.02]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F88b9008c-b66b-4cae-8b7d-be7f4d9ef350%2F53f29856-a214-45ad-b22d-b8d3d8288caf.wav,"[{'type': 'SPEECH', 'time-range': [1.02, 1.48]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fddad2716-f596-415a-ae40-925f10abe731%2F06de9886-214e-44e7-8daa-d0bc734eb010.wav,"[{'type': 'SPEECH', 'time-range': [1.02, 3.66]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2F295ce777-6876-40e0-8949-8f19c3f83f86%2Fe02ca3cd-6a96-485e-ace1-4b457da314ef.wav,"[{'type': 'SPEECH', 'time-range': [1.04, 3.5]}, {'type': 'SPEECH', 'time-range': [3.66, 4.24]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-18%2F90073e6a-e784-4166-8b2c-4f8fb5793b49%2Fe3055846-5446-47da-9833-63fc7f2709d1.wav,"[{'type': 'SPEECH', 'time-range': [1.04, 2.96]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fcbd35bda-5721-4c28-a76b-6d4bf88dbe3f%2Fa5360bef-8066-4dcd-8819-fab354f9daff.wav,"[{'type': 'SPEECH', 'time-range': [1.04, 5.96]}, {'type': 'NON-SPEECH', 'time-range': [1.18, 5.9]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fe01aabfa-831c-4a17-a5c9-4b42aff9d6a1%2F4d38a8e1-2190-4dee-b59b-3311a6bfc243.wav,"[{'type': 'SPEECH', 'time-range': [1.1, 2.92]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F7d3b6514-db6b-456c-80da-59407c8907b8%2Fd5c8ad64-226e-4679-bef9-84e61c967da9.wav,"[{'type': 'SPEECH', 'time-range': [1.1, 2.2]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-17%2Ffd213d6d-1443-4c7b-b765-46a0d0ed98bd%2Fdc6b6d78-cb24-421c-b665-f4a1a467ecd8.wav,"[{'type': 'SPEECH', 'time-range': [1.1, 2.86]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-11%2F94ccfaa9-f8d2-44a6-89e8-4bd168171c93%2Fa5e72c62-d957-48dc-812c-de538216f625.wav,"[{'type': 'SPEECH', 'time-range': [1.1, 1.66]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F09a37cdf-4a2d-4985-a31c-5eac4ff1f7e7%2F9b7d408d-3530-49af-97a1-794da1d78b8a.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.14, 3.5]}, {'type': 'SPEECH', 'time-range': [1.28, 3.5]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-17%2Ffd213d6d-1443-4c7b-b765-46a0d0ed98bd%2Fa6f8ea71-1eac-4fb1-9707-47fe611d44ba.wav,"[{'type': 'SPEECH', 'time-range': [1.14, 1.98]}]"
data/chola_audio_clean/hermes-cca%2F2021-11-05%2F1cd50973-3062-4c45-b25e-fa515c76e74f%2F05d70858-9997-4d5a-b4e2-b9e1c1a6a934.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.14, 3.72]}, {'type': 'SPEECH', 'time-range': [1.64, 3.82]}]"
data/chola_audio_clean/hermes-cca%2F2022-01-30%2F9e317eb087ecce5fa28d75bd2443161u%2F38f2412b-753d-4dea-a493-dc7194534f34.wav,"[{'type': 'SPEECH', 'time-range': [1.14, 2.66]}]"
data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa9e5b737926be60e5826ee6f1ba61628%2Ff5964b9e-d399-4d7e-92bb-2c3e58725b1b.wav,"[{'type': 'SPEECH', 'time-range': [1.16, 1.56]}]"
data/chola_audio_clean/hermes-cca%2F2021-12-08%2F65062139-d0b6-44ac-b1d5-7d8b4d7601e3%2Fdc261bf0-49b3-48cb-9fe9-401ce5f46f02.wav,"[{'type': 'SPEECH', 'time-range': [1.18, 2.62]}]"
