index	event_label	onset	offset	filename
0	Speech	0.78	1.16	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F6edf29af-fc59-465a-af1e-bce2aebcdb94%2F84d8c5a3-1ced-4e60-85ea-9e3ab1112cc6.wav
1	Speech	0.8	2.56	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F4fc70fb9-b28a-4b1b-9ab8-3e4ae9764e43%2Ff67cd0a9-404e-46d9-bd47-a0d948bae0d5.wav
0	Speech	0.86	1.56	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2F3cfda6b1-2278-4792-97d0-48b43662a58a%2F47a2045f-5c71-4ba9-90c9-2a10880d18ed.wav
0	Speech	0.88	1.32	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F164a5a35-a4d8-4494-a6f8-f89195a60a18%2F0824552e-5ab6-4ecd-b443-4891a9c2c785.wav
0	Speech	1.0	1.4000000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2Fd74ef4a0-1e25-4f59-b8fc-7514e4b5a179%2F892d62ea-b17f-4a9f-bb53-18353d040e48.wav
0	Speech	1.02	1.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2Fc48a269e-51b4-4237-9761-b20b71e8784b%2F18655cba-4fc5-4d4e-9e9b-8b050db2fc2d.wav
0	Speech	1.06	2.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8d9ffe3c-2658-41c4-a801-ada768324377%2F929b8a04-f18c-49c1-9ce9-23a47f7bffa9.wav
0	Speech	1.08	1.6400000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F1e420120-6c9e-40ca-a40f-c7e336cf3401%2Ffa13d869-7ec2-4ed4-876e-ae95f9d46e6b.wav
0	Speech	1.26	1.6600000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2F51983197-5b90-479b-a635-8ffc74f78266%2Fc5fd1e03-49f2-455c-91e4-89c77a89ad52.wav
2	Speech	1.26	2.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F92712b82-e69b-4c7e-94c7-5e4c6b3fdbaa%2Fa33833dc-356a-4070-8e2c-4dfb04c473ed.wav
1	Speech	1.3	2.04	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F537b56a7-6b4d-4734-94d3-02651031ad30%2F41e799ea-4595-4011-aed8-2ae00dd3889d.wav
0	Speech	1.3	1.76	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Fdab25455-371a-47d2-900b-a81df57df89c%2Faee42b48-0ada-4a4a-a472-c72af5534e88.wav
2	Speech	1.58	1.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2Ff1fd595d-b220-4235-939f-771d520f27c0.wav
0	Speech	1.6400000000000001	3.64	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F1d2a36b2-2cf9-4e65-bca1-73534e1a3cce%2F2b9864c6-19e5-4ebe-9c4c-f9328290bef0.wav
1	Speech	1.92	4.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F02691c29-815c-4a96-beb7-f49ba9d607a5%2F71b2ea7d-2246-4354-a27e-ef1156396f1c.wav
0	Speech	1.98	5.0600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fad1dd62a-aab1-4511-ab11-efc0d44db5f0%2Fd86bbe23-1ce9-44b8-bd0e-c26fcd9d27d2.wav
0	Speech	2.0	3.7	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F4fc70fb9-b28a-4b1b-9ab8-3e4ae9764e43%2F056fc293-acf6-4440-b8a4-3a0e291aad2d.wav
3	Speech	2.06	2.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2Ff1fd595d-b220-4235-939f-771d520f27c0.wav
0	Speech	2.08	2.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F8922c1de-7f42-46d0-9538-9948aba1c854%2F607e2c6b-17a7-4a77-a30c-201318cc1d74.wav
3	Speech	2.08	4.62	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fd874264c-2eb9-4525-bf44-89c29729461e%2Fd370ffbc-5877-427c-ba66-98f509537690.wav
0	Speech	2.14	2.6	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8f66dfb1-768b-4f83-8c23-92259a93cc36%2Fc2410ec4-cf7d-4089-8067-51b737c79d35.wav
0	Speech	2.14	2.46	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F33ee6ecd-c7a2-4987-806e-e694602665a7%2F6b3ade08-a1b7-47cd-a4bc-5033e6d207a2.wav
1	Speech	2.16	2.54	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F5f3b70e4-dd65-4e73-9a9a-67cbdec3f6e0%2F3d63115e-4987-4b95-9bf6-e33cdf083fed.wav
1	Speech	2.22	3.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F164a5a35-a4d8-4494-a6f8-f89195a60a18%2F0824552e-5ab6-4ecd-b443-4891a9c2c785.wav
0	Speech	2.2600000000000002	2.6	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Ff1b59c55-a0f5-49cd-951f-231f8cc2f4f4%2Fab6a70df-a1e6-458c-9f76-f9d3793535e5.wav
1	Speech	2.2600000000000002	5.12	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2Fa78ab726-79ee-43cf-813d-826f1f6ca6f6.wav
2	Speech	2.3000000000000003	3.14	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F81d763e5-482b-475f-9434-f264e2f6cd1e%2F6a3958a8-4d3a-4432-a08b-a78af86f20ec.wav
2	Speech	2.3000000000000003	3.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2Fbc302080-7590-4de9-b167-5fc9b4526f82%2F0acc4556-90ce-4c0c-a20b-43cf3a6ef2c1.wav
0	Speech	2.32	2.7	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Ff993a088-7d87-4be0-a7a3-f87c43d84cc5%2F790dad83-35ea-44c9-bd6c-49b27303018c.wav
1	Speech	2.38	5.0600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F556c1197-e944-4609-bf16-68a0833d95ea%2F89f56fbe-ba47-4c8e-8f22-7ecf04da5abf.wav
2	Speech	2.38	4.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F14cd584e-2c0e-48de-9b8a-cd700c9e143d%2Fe21a3f7f-0974-4648-b43f-b9efa5eeed59.wav
0	Speech	2.42	4.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fc81019f6-c718-4b26-84da-9d7eb357ab11%2F9d0a62e9-8ac2-4401-9242-bf577639aa5e.wav
0	Speech	2.44	3.56	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2F7d0182a5-47c7-4468-b7ff-6d320af78bd8.wav
0	Speech	2.46	4.28	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fcc5ad495-d0b8-469f-99ce-d11bea8edc19.wav
1	Speech	2.48	4.0600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8d9ffe3c-2658-41c4-a801-ada768324377%2F929b8a04-f18c-49c1-9ce9-23a47f7bffa9.wav
0	Speech	2.52	3.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2Fa6ec5fea-b4f8-4e3e-bf92-7ed138c6c642%2F26bb5d62-aef0-454c-a29c-f3d35d8cda14.wav
0	Speech	2.54	3.2	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Fe30c0963-c890-421a-b64f-d542cfc97ecf%2F6f5a245e-1757-4489-ba2f-9a3fd9d6e59b.wav
1	Speech	2.56	4.14	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F392378ef-3349-4e59-9c65-4239e3b1635f%2Ffcfc55b8-7fd8-4470-a080-62af477b00d3.wav
0	Speech	2.56	4.16	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2Ff1db3902-9600-4bca-9ca3-2e1d9503e941%2Fa774e2fc-03fc-4279-8c37-66b35f37a1fb.wav
0	Speech	2.6	3.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F6edf29af-fc59-465a-af1e-bce2aebcdb94%2F2f44f0c0-fbe0-4916-a248-2583fc3aa7cc.wav
0	Speech	2.6	2.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F3a062d1a-b0e4-4355-9746-68fb46b4c4b0%2F54de5567-ef80-4249-97d1-4a971e8e4876.wav
0	Speech	2.62	3.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fd7277f3a-e500-4346-9691-1882fea85ee4%2Fead42ff2-5f4d-4527-8e2d-2f81bf240e7c.wav
0	Speech	2.62	3.16	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F66904c0e-2164-4434-bc1f-d917c91f1cd4%2F31125742-e69f-43df-aec6-8618c2c1a1f0.wav
0	Speech	2.62	4.66	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2Ff10ece1e-9929-436f-bece-4a57a520491b%2F775d7992-2ba2-4a28-8331-8fb55322a52d.wav
0	Speech	2.62	3.18	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F3a062d1a-b0e4-4355-9746-68fb46b4c4b0%2Fe95dee81-3fef-409a-b1d7-b041537608ca.wav
1	Speech	2.66	5.5600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2F10035a30-57ab-48cd-9531-f307746ff36a%2F7456a9fc-c8a7-4d92-94d3-18c22ec47079.wav
0	Speech	2.66	3.36	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F25e65b98-e48d-487b-8de1-638916f9cacb%2Fd433ceb3-cc85-47c3-9513-15d96826ec61.wav
0	Speech	2.68	3.08	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F4f9f0185-0fa0-46c8-bc92-1f9c52bbed6c%2F9b48a4b6-f6aa-481f-ab0d-a7754fb4ae0d.wav
0	Speech	2.7	3.22	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2Fcb3710cb-f53a-48de-93b2-9bd5062084bc%2F292ca4db-c963-4a1e-9841-b9e0805542af.wav
1	Speech	2.7	3.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2Fd74ef4a0-1e25-4f59-b8fc-7514e4b5a179%2F892d62ea-b17f-4a9f-bb53-18353d040e48.wav
0	Speech	2.7	3.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Fe30c0963-c890-421a-b64f-d542cfc97ecf%2Fd9d7bc53-c540-4119-9ef7-6e9d6d2558bd.wav
0	Speech	2.7	3.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fa019705e-ceab-43ca-95e8-addbc1d6ae87.wav
0	Speech	2.7	3.36	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Ff584c5ac-5f0e-4e8d-beb7-7534cff53843%2Ff3e371e3-ebf6-4d8e-8992-6dea8faa36ca.wav
0	Speech	2.7	3.16	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F9c9c5552-3e3f-4588-9a88-fe2d4cc5b7e5%2F474bbfdb-4294-4613-82b3-8a1ee2cf0d91.wav
0	Speech	2.72	3.56	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F5a3ca697-804b-4e9c-b997-6d9836d88fb1%2F92da11a1-d407-4829-ae8d-eaf03763a628.wav
0	Speech	2.74	4.04	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F556c1197-e944-4609-bf16-68a0833d95ea%2F14a627a7-2eb4-427f-a107-09423a645343.wav
0	Speech	2.74	3.1	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F19a89034-5c0b-4f91-aca8-c619009b92e1%2F26f64736-4ecb-4f21-9c36-7499f7412d66.wav
0	Speech	2.7600000000000002	3.48	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2Fb941d5ee-77cb-413c-8f93-9f8105c22d5d%2Fbbc10114-45e6-4d0f-90ad-ed64f5ae2586.wav
1	Speech	2.7800000000000002	3.48	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F9982695e-0374-44eb-82c0-323f44118f41%2F84d45072-e858-4e6e-8a8d-620e8645dce0.wav
0	Speech	2.7800000000000002	5.28	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2Fc4d20d06-5244-40f3-9beb-fb6ed75a6d47%2F830b6154-441b-4c52-907d-5eece88f2e9d.wav
3	Speech	2.7800000000000002	3.54	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2F0d1f7bac-6bad-4dd8-8bf1-6392a9f04446.wav
0	Speech	2.7800000000000002	3.14	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2Fe6c5b8fe-84a3-4d44-a79c-b5c4a2f537ba%2F6df3237b-2cbd-4f80-a1cd-196d4c6ff0d2.wav
0	Speech	2.8000000000000003	3.46	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F25e65b98-e48d-487b-8de1-638916f9cacb%2F6321818d-1efc-4ad8-8ebb-92f3b54c0ded.wav
1	Speech	2.8000000000000003	3.34	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8f66dfb1-768b-4f83-8c23-92259a93cc36%2Fc2410ec4-cf7d-4089-8067-51b737c79d35.wav
0	Speech	2.8000000000000003	3.38	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fb6eba3b5-e758-4cf0-ac5e-ba6cf491466f%2F55018c39-6155-4917-95e9-a8c39456a889.wav
0	Speech	2.8000000000000003	3.52	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Feb3e886d-c52f-4382-86a4-7e9745c6d061%2F995a6802-54b5-403c-a33b-dc108e37e683.wav
2	Speech	2.8000000000000003	3.56	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F4fc70fb9-b28a-4b1b-9ab8-3e4ae9764e43%2Ff67cd0a9-404e-46d9-bd47-a0d948bae0d5.wav
0	Speech	2.8000000000000003	3.3000000000000003	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F282e827f-038f-4221-b96f-73d73f16ff9e%2Fb4a8dc3a-c87d-46f1-9d20-682a9d034c41.wav
0	Speech	2.84	3.3200000000000003	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Fe64a5c64-af52-41af-aded-39e0a7209961%2F9e5af82e-ff7b-40f8-837c-2b195450fab2.wav
0	Speech	2.84	3.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fe0ede1ce-2310-4db9-9f79-8d0ae0fc1fd5%2Fdb0c7803-86f8-4933-b83b-4a6ce94d8b9c.wav
0	Speech	2.84	4.54	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F40098e0a-d5c2-4104-8ce8-bea6628410a2%2Fa911208c-13e3-40e3-9120-e9f8c9bfa909.wav
0	Speech	2.86	3.34	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Fcbe21a52-c8ba-4115-9ff5-470f6d552ad9%2F1ae5e783-dce9-4971-a07d-f6c26bfd5e33.wav
0	Speech	2.86	3.34	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F531a2ce4-cd6e-4b4d-9ae3-9ad1570ad1b3%2F9bb8a08b-ecd5-4754-b0d6-ccd5f7dc6b99.wav
1	Speech	2.86	4.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F3f33e862-3af5-4f56-af7e-4aaa95c1fa3b%2Fe9c9a31f-c988-4dbc-b018-dd19785467ce.wav
0	Speech	2.86	3.84	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Fb23384de-3ad8-477f-9a32-14a12c046de1%2Fe435518d-33c2-461c-a988-a4b86cf52571.wav
0	Speech	2.86	3.3200000000000003	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2Fc839b4f0-975d-4375-97a1-8c1cd15f1aec.wav
0	Speech	2.86	3.62	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fff3127ad-e309-4c92-a991-4ea08a5886d7%2Ff197cd52-616a-4ccc-a27e-1431709feb72.wav
1	Speech	2.88	3.3200000000000003	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fbc3878bf-6838-4d94-af7c-3bec54453e6a%2F8579c29c-3a8c-4dde-bb29-2b43d5976df4.wav
0	Speech	2.88	3.2600000000000002	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fd5580ff4-b302-4988-af95-fc5d36d5f60f%2Ffed999c7-0106-4cda-b8ab-a4cce958deb5.wav
0	Speech	2.92	3.58	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F057d001d-dee9-4131-9c5a-9b1363094790%2F46798863-9181-445f-a795-5bfe4fa63286.wav
0	Speech	2.94	3.96	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F66e57ff8-505a-4edf-8e71-736b3f33d758%2Fba7d01ab-ad52-45f2-86a9-37e8e8710ddb.wav
4	Speech	2.94	5.38	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2Ff1fd595d-b220-4235-939f-771d520f27c0.wav
1	Speech	2.94	3.92	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Ffa8ebba7-504f-4605-ab96-378d602c19f4%2Fe34c7473-3777-4ef9-9bd3-b624f2b60754.wav
0	Speech	2.94	3.8000000000000003	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F02b271ea-7adf-45e0-a186-3dd1635ad8e3%2F2fc5eb57-bb3d-47dd-acca-8d96112e3b02.wav
1	Speech	2.94	5.0600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F9982695e-0374-44eb-82c0-323f44118f41%2Fbbadba2d-a303-4dda-ae4a-ba6a1e43ac7c.wav
1	Speech	2.94	3.7	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F4f1bf6c3-98f0-4ac7-92a2-2148b72deb8f%2Fa380354c-52a7-460c-b2a6-c1158feb1cab.wav
0	Speech	2.94	3.46	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F0283099f-4c07-4f83-a299-616aeeb80d45%2Fc3e800e2-d25d-49a7-889e-9de9431b248e.wav
2	Speech	2.94	5.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2Fc4afc058-7ec0-4fc9-9d6d-7cc4a2bd821c%2Fe00877ba-e7e2-4037-a142-7c3f46bcdc9f.wav
0	Speech	2.94	3.66	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Ff8bbe38c-5a9f-4ca9-b49b-68686a5cbc2b%2F9db0b49b-27b3-4b42-9966-f989032b189a.wav
0	Speech	2.94	3.38	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F6fe6cfb6-4cc9-4947-a96c-c45da2718c32%2Fb7e1bed9-18a7-479c-901c-10aca72b389e.wav
