path,tag,audio_url
data/porter_audio_clean/hermes-cca%2F2022-02-04%2Fc3c1a698-78f5-44ec-b4e4-30dc7942336f%2Fbbab8142-0f9b-4235-8908-a8745c4851ad.wav,"[{'type': 'SPEECH', 'time-range': [2.51, 2.893]}, {'type': 'SPEECH', 'time-range': [1.783, 2.05]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-04%2Fc3c1a698-78f5-44ec-b4e4-30dc7942336f%2Fbbab8142-0f9b-4235-8908-a8745c4851ad.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197I2A%2F6d8c3b9e-2d8f-42e7-a3f6-cb80717e539a.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197I2A%2F6d8c3b9e-2d8f-42e7-a3f6-cb80717e539a.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11ROR9%2F63ff5918-31e0-4d78-b4d6-49f49632a402.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.891, 4.037]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.677, 0.877]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.669, 3.767]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.223, 3.285]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.31, 3.368]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.383, 3.448]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11ROR9%2F29722650-3795-409e-af39-c44e31884fcf.flac
data/chola_audio_clean/hermes-cca%2F2022-02-07%2Fa1db185cb36c8ba2253e3f9678561627%2F65865141-a8e1-42a7-992e-d4b2be180e75.wav,"[{'type': 'SPEECH', 'time-range': [1.274, 3.126]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-07%2Fa1db185cb36c8ba2253e3f9678561627%2F65865141-a8e1-42a7-992e-d4b2be180e75.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13HVFA%2F98513cbe-edef-486b-bb75-54fb423df3d5.wav,"[{'type': 'VEHICLE', 'time-range': [0.86, 1.249]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.917, 2.047]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13HVFA%2F98513cbe-edef-486b-bb75-54fb423df3d5.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSTF%2F30d26e5a-4f07-4d97-a5d2-90e5fd9e1efc.wav,"[{'type': 'SPEECH', 'time-range': [2.677, 3.19]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSTF%2Fc32d30b3-b41d-4d1a-a79c-888a4a6f5a62.flac
data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6f7f4e94-564f-41ab-97c1-569075e3b727%2Fd0504b92-4ad9-4291-8011-3787410305a2.wav,"[{'type': 'SPEECH', 'time-range': [1.723, 2.456]}, {'type': 'SPEECH', 'time-range': [2.489, 3.176]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.498, 0.587]}, {'type': 'SPEECH', 'time-range': [0.672, 1.677]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-22%2F6f7f4e94-564f-41ab-97c1-569075e3b727%2Fd0504b92-4ad9-4291-8011-3787410305a2.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AUK6%2Fb6f51552-091c-4d11-a4ac-3b3ff5c04ae3.wav,"[{'type': 'SPEECH', 'time-range': [0.441, 1.373]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AUK6%2Fb6f51552-091c-4d11-a4ac-3b3ff5c04ae3.flac
data/vernacular_audio_clean/hermes-cca%2F2021-05-22%2F011SRRKTM8FT59LQ7C0182LAES0JOGCK%2F818b317c-66d1-4c17-91d5-5fd2e1beb981.wav,"[{'type': 'DIAL PAD', 'time-range': [0.405, 0.477]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.846, 0.937]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.585, 3.154]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.351, 1.483]}, {'type': 'SPEECH', 'time-range': [3.493, 3.783]}, {'type': 'SPEECH', 'time-range': [3.795, 4.451]}, {'type': 'SPEECH', 'time-range': [3.161, 3.482]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-05-22%2F011SRRKTM8FT59LQ7C0182LAES0JOGCK%2Ff8bbb770-67a5-45c8-8f55-2b83582965c2.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191PTI%2Fea911ded-2e63-455f-8940-9b6c7ad0f644.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.368, 1.535]}, {'type': 'SPEECH', 'time-range': [0.39, 1.266]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191PTI%2Fea911ded-2e63-455f-8940-9b6c7ad0f644.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CBMM%2Fc529142f-8f91-4869-8820-5e20321a4555.wav,"[{'type': 'SPEECH', 'time-range': [1.629, 2.185]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CBMM%2Fc529142f-8f91-4869-8820-5e20321a4555.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11D710%2F0f2e63cf-9dbf-4f5f-bdce-65af645afaa6.wav,"[{'type': 'SPEECH', 'time-range': [0.262, 2.777]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.066, 8.56]}, {'type': 'BACKGROUND NOISE', 'time-range': [9.314, 9.905]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11D710%2F30c45d71-efed-4a46-9c1c-b96421f36650.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1947EL%2F877a0adc-0293-4fee-a4b7-7a1f254a0e85.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.278, 1.654]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.384, 2.456]}, {'type': 'BREATH INTO MIC', 'time-range': [1.863, 2.36]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.684, 2.757]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1947EL%2F877a0adc-0293-4fee-a4b7-7a1f254a0e85.flac
data/chola_audio_clean/hermes-cca%2F2022-02-06%2F171658a13466cde85ee32d89845e1626%2F1f66c150-a92b-4dc9-9e5e-de5c10860013.wav,"[{'type': 'SPEECH', 'time-range': [0.012, 0.444]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-06%2F171658a13466cde85ee32d89845e1626%2F1f66c150-a92b-4dc9-9e5e-de5c10860013.flac
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F3d17811f1c5c9851aba4830b60b4161t%2F5aac79cf-7cd2-4c7e-a283-115e217cbb96.wav,"[{'type': 'SPEECH', 'time-range': [1.426, 2.712]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-29%2F3d17811f1c5c9851aba4830b60b4161t%2F5aac79cf-7cd2-4c7e-a283-115e217cbb96.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KNU%2F214a5067-9d0e-479d-a4e9-16c6b0b96d3b.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.471, 1.698]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.613, 3.454]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.702, 2.221]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.225, 2.58]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.721, 0.985]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KNU%2F214a5067-9d0e-479d-a4e9-16c6b0b96d3b.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Fcbe21a52-c8ba-4115-9ff5-470f6d552ad9%2F1ce02461-f4fd-4e5f-a4c6-37abf6e4f61f.wav,"[{'type': 'SPEECH', 'time-range': [3.947, 4.389]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-27%2Fcbe21a52-c8ba-4115-9ff5-470f6d552ad9%2F1ce02461-f4fd-4e5f-a4c6-37abf6e4f61f.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196BH4%2Fce0e2e01-c746-4eb9-8527-266c7ea14ad9.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196BH4%2Fce0e2e01-c746-4eb9-8527-266c7ea14ad9.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-12%2F011SRRKTM8FT59LQ7C0182LAES0UVFJ9%2F33e9e505-35ff-489a-a93f-39c3497627af.wav,"[{'type': 'SPEECH', 'time-range': [1.96, 3.306]}, {'type': 'SPEECH', 'time-range': [4.049, 5.391]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-12%2F011SRRKTM8FT59LQ7C0182LAES0UVFJ9%2F0432231e-5c20-4ade-a801-e3907de10a50.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SNRI7%2F804f47a5-c795-4f0b-8451-2cbe0a24eba0.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.964, 4.233]}, {'type': 'SPEECH', 'time-range': [3.365, 3.689]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SNRI7%2F85243191-7f3b-46d7-9367-56013e0a2813.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES157AQ0%2F922d51ec-1d25-44fa-b04f-f26b20c88fba.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [5.289, 5.522]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.751, 5.212]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.139, 2.632]}, {'type': 'SPEECH', 'time-range': [3.279, 3.562]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES157AQ0%2F922d51ec-1d25-44fa-b04f-f26b20c88fba.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQRH%2F86a0a130-6e81-426f-a7f0-3340bf6b6e19.wav,"[{'type': 'SPEECH', 'time-range': [6.564, 6.986]}, {'type': 'BACKGROUND NOISE', 'time-range': [7.235, 8.597]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.704, 6.503]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.053, 2.745]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBQRH%2F67494048-eb51-450c-8636-d02ec9bfd1ff.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Fe9bd419d-fd57-4381-ab6a-7f501eb33074%2Fc38fac98-dbfe-4748-9806-7cf253aac353.wav,"[{'type': 'SPEECH', 'time-range': [3.045, 3.42]}, {'type': 'SPEECH', 'time-range': [0.153, 0.359]}, {'type': 'SPEECH', 'time-range': [3.713, 4.686]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-10%2Fe9bd419d-fd57-4381-ab6a-7f501eb33074%2Fc38fac98-dbfe-4748-9806-7cf253aac353.flac
data/porter_audio_clean/hermes-cca%2F2022-01-31%2Fd4ef857b-1e77-478c-80be-05e1fb4664a4%2Ffff729ad-1647-4ea3-a943-34a09ca39ca5.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [4.523, 5.583]}, {'type': 'SPEECH', 'time-range': [1.078, 2.7]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-31%2Fd4ef857b-1e77-478c-80be-05e1fb4664a4%2Ffff729ad-1647-4ea3-a943-34a09ca39ca5.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110APM%2F81650708-002b-4385-a4bb-442bc3e58d70.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110APM%2Fdcb59e1c-9e0a-4ebc-aeb0-26eadf231ad2.flac
data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLK7N%2F4c0ed4a7-6b83-4463-b82a-b1013d9960ad.wav,"[{'type': 'SPEECH', 'time-range': [2.621, 4.244]}, {'type': 'DISFLUENCY', 'time-range': [4.373, 5.748]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.198, 2.541]}, {'type': 'SPEECH', 'time-range': [5.797, 6.634]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLK7N%2F4c0ed4a7-6b83-4463-b82a-b1013d9960ad.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122BST%2F81c39e33-6ec1-4292-9f0d-e3b651762e60.wav,"[{'type': 'SPEECH', 'time-range': [1.613, 2.381]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.684, 0.829]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122BST%2F2894ce5f-781d-4a4a-baca-6fd9ebb23763.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-05%2F011SRRKTM8FT59LQ7C0182LAES11T3R1%2F9d916a59-34f0-4aa2-8cf5-3a60dc03bc22.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.66, 2.71]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.455, 2.56]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.572, 2.636]}, {'type': 'SPEECH', 'time-range': [0.834, 1.137]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.213, 1.256]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.135, 1.199]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.981, 2.353]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.597, 1.664]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.734, 2.877]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-05%2F011SRRKTM8FT59LQ7C0182LAES11T3R1%2Fac84d46a-48b4-4e81-99bb-585900991027.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F939a19e8-8c7a-4049-9a91-210e4a97ad19%2F027efa39-b00a-4209-8330-00caf8c0b4cd.wav,"[{'type': 'SPEECH', 'time-range': [4.118, 7.502]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-26%2F939a19e8-8c7a-4049-9a91-210e4a97ad19%2F027efa39-b00a-4209-8330-00caf8c0b4cd.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MRE%2Ffa837ea9-695f-4979-94bb-f297748ee323.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.239, 1.713]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.626, 2.782]}, {'type': 'SPEECH', 'time-range': [4.303, 4.855]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.317, 3.579]}, {'type': 'BACKGROUND NOISE', 'time-range': [7.907, 8.097]}, {'type': 'SPEECH', 'time-range': [1.908, 2.42]}, {'type': 'SPEECH', 'time-range': [6.314, 6.933]}, {'type': 'BACKGROUND NOISE', 'time-range': [8.381, 8.426]}, {'type': 'BACKGROUND SPEECH', 'time-range': [7.072, 7.54]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.367, 5.729]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MRE%2Ffa837ea9-695f-4979-94bb-f297748ee323.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TH2DP%2F06fbf794-de76-4537-bb02-e771bdbfc474.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [4.062, 4.308]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.542, 5.609]}, {'type': 'BACKGROUND NOISE', 'time-range': [6.119, 6.253]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.975, 3.058]}, {'type': 'SPEECH', 'time-range': [4.739, 5.12]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.766, 1.908]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.945, 4.049]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.317, 3.907]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.146, 3.23]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.009, 1.218]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.57, 1.657]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TH2DP%2Fb138d4d4-cc41-4904-97f8-7684eb55921d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192E21%2Ff1e86884-dd71-4de6-a296-7c6a3c5a644c.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.806, 2.092]}, {'type': 'SPEECH', 'time-range': [1.112, 1.772]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192E21%2Ff1e86884-dd71-4de6-a296-7c6a3c5a644c.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R6EP9%2F68cfaa87-121b-4d34-a34f-646047860d74.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.394, 4.039]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.694, 3.376]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.493, 2.679]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R6EP9%2F1db91577-6d14-401a-bf1e-8c9e4567c110.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4O2M%2F9099fa13-fa18-4ce0-bf68-828998a29aec.wav,"[{'type': 'SPEECH', 'time-range': [1.6, 1.886]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4O2M%2F9099fa13-fa18-4ce0-bf68-828998a29aec.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192MFF%2Fd0e6b02e-8e25-4340-a207-c3943ab990bc.wav,"[{'type': 'SPEECH', 'time-range': [1.82, 2.779]}, {'type': 'SPEECH', 'time-range': [0.761, 1.495]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192MFF%2Fd0e6b02e-8e25-4340-a207-c3943ab990bc.flac
