index,event_label,onset,offset,filename
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVF7R%2Fb7495285-cdf7-4a99-a54e-368edabbdc78.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199T9P%2F1f6233f3-ee7f-47d6-82e3-61691f76d86e.wav
0,Speech,1.82,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CCCR%2F0b05d554-9c18-49e0-a6ba-e0dea79fc221.wav
0,Speech,2.66,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQE7O%2Fa91331af-1efb-4cd5-a502-51876ffba173.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199L9F%2Fcee5ae2f-6e79-4fd1-ae2b-10e504228e39.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199L9F%2Fcee5ae2f-6e79-4fd1-ae2b-10e504228e39.wav
0,Speech,1.26,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199L9F%2Fcee5ae2f-6e79-4fd1-ae2b-10e504228e39.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2Ffe7884c5-38e4-4fee-9ee9-e5070a2a61ce%2F968b0ab4-c3ce-4206-aa44-a3b67d6db315.wav
0,Speech,5.06,5.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199FAO%2F289bbf34-7b81-47bb-81a8-00d894de9e61.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1996ME%2F54d88d2d-d6b2-4349-a850-2e74ebb8bd84.wav
0,Speech,2.62,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1996ME%2F54d88d2d-d6b2-4349-a850-2e74ebb8bd84.wav
0,Speech,7.5,8.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F977cff86-7e4f-4053-920b-aaca5ae16b5c%2F7b62fbf5-fd84-4dab-89b6-3e14f072bfa0.wav
0,Speech,5.08,5.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F977cff86-7e4f-4053-920b-aaca5ae16b5c%2F7b62fbf5-fd84-4dab-89b6-3e14f072bfa0.wav
0,Speech,5.58,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F977cff86-7e4f-4053-920b-aaca5ae16b5c%2F7b62fbf5-fd84-4dab-89b6-3e14f072bfa0.wav
0,Speech,6.6,7.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F977cff86-7e4f-4053-920b-aaca5ae16b5c%2F7b62fbf5-fd84-4dab-89b6-3e14f072bfa0.wav
0,Speech,4.66,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F977cff86-7e4f-4053-920b-aaca5ae16b5c%2F7b62fbf5-fd84-4dab-89b6-3e14f072bfa0.wav
0,Speech,7.3,7.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F977cff86-7e4f-4053-920b-aaca5ae16b5c%2F7b62fbf5-fd84-4dab-89b6-3e14f072bfa0.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSQ1%2F938de8cb-a4b0-4169-99c7-184a67ecc8bc.wav
0,Speech,2.22,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QSQ1%2F938de8cb-a4b0-4169-99c7-184a67ecc8bc.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2Ff555f8a1-fb20-4462-92ba-ba2ce05470f5%2Fa12e65e2-e34d-4bba-8e3e-903906091cf8.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2Ff555f8a1-fb20-4462-92ba-ba2ce05470f5%2Fa12e65e2-e34d-4bba-8e3e-903906091cf8.wav
0,Speech,0.66,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QT3PS%2Fdeb01c31-2889-4148-ba5c-658a83a1d6b7.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0,Speech,4.54,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0,Speech,5.04,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0,Speech,0.56,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0,Speech,0.08,0.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0,Speech,7.1,7.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0,Speech,6.62,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0,Speech,7.64,8.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0,Speech,5.66,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0,Speech,3.82,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
0,Speech,4.54,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122AIF%2Fc29780ec-38f3-4699-9ea9-c053b1ea0114.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122AIF%2Fc29780ec-38f3-4699-9ea9-c053b1ea0114.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122AIF%2Fc29780ec-38f3-4699-9ea9-c053b1ea0114.wav
0,Speech,5.78,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122AIF%2Fc29780ec-38f3-4699-9ea9-c053b1ea0114.wav
0,Speech,4.3,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122AIF%2Fc29780ec-38f3-4699-9ea9-c053b1ea0114.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BD4D%2Fa4a5a61d-ae99-4877-bb0b-0f739a24b918.wav
0,Speech,1.54,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BD4D%2Fa4a5a61d-ae99-4877-bb0b-0f739a24b918.wav
0,Speech,2.62,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BD4D%2Fa4a5a61d-ae99-4877-bb0b-0f739a24b918.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BD4D%2Fa4a5a61d-ae99-4877-bb0b-0f739a24b918.wav
0,Speech,0.64,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4Q43%2Fd32ace90-e9b9-4946-a96f-a06b1839ce24.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B73U%2F4d4a8da8-8fca-4fcf-82df-a75f29ec4c8d.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B73U%2F4d4a8da8-8fca-4fcf-82df-a75f29ec4c8d.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B73U%2F4d4a8da8-8fca-4fcf-82df-a75f29ec4c8d.wav
0,Speech,2.12,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B73U%2F4d4a8da8-8fca-4fcf-82df-a75f29ec4c8d.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B73U%2F4d4a8da8-8fca-4fcf-82df-a75f29ec4c8d.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B73U%2F4d4a8da8-8fca-4fcf-82df-a75f29ec4c8d.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B73U%2F4d4a8da8-8fca-4fcf-82df-a75f29ec4c8d.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1928UP%2Fcd1cd4d5-6465-401d-b160-992dd5d7dc78.wav
0,Speech,2.12,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1928UP%2Fcd1cd4d5-6465-401d-b160-992dd5d7dc78.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1928UP%2Fcd1cd4d5-6465-401d-b160-992dd5d7dc78.wav
0,Speech,3.54,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-15%2F011SRRKTM8FT59LQ7C0182LAES135SNS%2Fbe9957aa-105d-44b2-a79b-f4cd98d407ea.wav
0,Speech,2.6,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-15%2F011SRRKTM8FT59LQ7C0182LAES135SNS%2Fbe9957aa-105d-44b2-a79b-f4cd98d407ea.wav
0,Speech,1.68,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-15%2F011SRRKTM8FT59LQ7C0182LAES135SNS%2Fbe9957aa-105d-44b2-a79b-f4cd98d407ea.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199E2H%2F702e2086-841e-4d2b-8fb8-5a14d3b45f13.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197RMJ%2F9f7772c4-22d9-4120-a7ac-1fcba8d7cbc1.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197RMJ%2F9f7772c4-22d9-4120-a7ac-1fcba8d7cbc1.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197RMJ%2F9f7772c4-22d9-4120-a7ac-1fcba8d7cbc1.wav
